y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
0,0,67,0,0,1,0,1,1,0.002882383189193868,0.00579651495901277,0.8593792213428576,0.08385223316070486,0.4430355946158139,0.9380356012957509,0.24521758978924404,0.9575587759988969,0.04244122400110306,0,1,0.007642048701612189,0.017968765148803426,-4.019120297921026
0,0,33,0,0,1,0,1,1,0.0010505915141572504,0.002292188397043264,0.9340779711123421,0.03832444451835106,0.5579223354229547,0.9713026038646841,0.20964886188681456,0.975268000591526,0.024731999408474037,0,1,0.004677341240160919,0.010965083665070593,-4.513039266947999
0,0,67,0,0,1,0,1,1,0.00040436601430127335,0.000896654964880571,0.949944593743819,0.03164012936554377,0.5572764764182451,0.9809830235131782,0.12971101965587814,0.984385938488582,0.015614061511417976,0,1,0.003796445255174795,0.008892130749667491,-4.722588578797167
0,0,32,0,0,1,0,1,1,0.0009893665446453915,0.0019877202753270313,0.8601840247308133,0.08633798805300577,0.5535789318605736,0.9414685228050355,0.08794320397556507,0.9493699563877448,0.050630043612255204,0,1,0.004552253268466411,0.010670499107526698,-4.540272438049566
1,1,67,1,1,1,0,1,1,0.07695514228282171,0.05426177336859001,0.2789345811030776,0.1609142230732161,0.18619669153447174,0.33242677777794893,0.7595905226756903,0.9122201176201921,0.08777988237980794,1,1,0.133776142933542,0.3603506541238679,-1.0206776823674129
1,1,67,1,1,1,0,1,1,0.03710683161052786,0.08321083223264068,0.9253953488402487,0.03167173887654684,0.26723916915353124,0.9556628531801873,0.6683707670075297,0.8300973422032526,0.1699026577967474,1,1,0.0278355342767336,0.06680925118027656,-2.705913717305789
1,1,23,1,1,1,0,1,1,0.019974349322642367,0.04462059744300967,0.9382604231116355,0.026769718684788998,0.4117783810120112,0.964068259203446,0.5751200837982455,0.8681027123077815,0.13189728769221853,1,1,0.015806256007462403,0.037473581032732024,-3.2841191000804084
1,1,98,1,1,1,0,1,1,0.00725953429105723,0.004993942778122313,0.2926804676335366,0.17392577432785558,0.6205697717769947,0.354302868359552,0.12882576334770174,0.8978334071813657,0.10216659281863427,1,1,0.018213569993755348,0.043286735981020674,-3.13990901928471
2,2,75,2,2,1,0,1,1,0.00036735053500881526,0.0008234524486747731,0.9603322103966767,0.022411884522796598,0.668496836698904,0.9823484913458637,0.06993875483500647,0.9644832717478508,0.03551672825214924,2,1,0.0027504026133174423,0.006435305779574337,-5.0459559208696305
2,2,92,2,2,1,0,1,1,0.0012568586170114836,0.002670624352404867,0.9095014640023817,0.04357514898998408,0.5390797615320876,0.9509387622476752,0.12316796863898519,0.9529576240765664,0.04704237592343363,2,1,0.004497329988256477,0.010541177124592398,-4.552466060454719
2,2,75,2,2,1,0,1,1,0.002837098021314175,0.006595247308237505,0.9934501324541244,0.004227540669514662,0.6092868504737944,0.9976678137112546,0.15938882110705593,0.8940953085755785,0.1059046914244215,2,1,0.00398127046157386,0.009326763444810584,-4.674867221968114
2,2,84,2,2,1,0,1,1,0.00031167068018992994,0.0007205858847327538,0.9905528197719581,0.005952173039985216,0.607275017792841,0.9964840653605721,0.0478720616185587,0.9616720941439669,0.03832790585603307,2,1,0.002813491044857477,0.006583334590917627,-5.023213885277672
3,3,98,3,3,1,0,1,1,8.960966508100567e-05,0.0002090665952194015,0.9998022007489759,0.0001371459208578914,0.3644332664319816,0.999939338350336,0.578694940912457,0.9994315741717047,0.0005684258282953047,3,1,0.011923580544185578,0.028157425264491064,-3.5699441842414146
