bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,11.0,0.816496580927726,0.002907745175786413,0.00021583309038533593,3.0,1.4142135623730951,12.004335721333822,0.3380749212898504,27.373738090197246,12.857280956625827,15.369402368863424,12.718310805872248,0.0444656340537465,0.037052892375649314
2,0.13333334028720856,0.20000001788139343,53.666666666666664,5.792715732327589,0.014186271918230681,0.0015312492023070545,8.666666666666666,2.494438257849294,17.408151924610138,0.12203267193330687,16.064998010794323,4.069835993347553,4.37854528427124,0.1331909447681821,0.062070339484848795,0.006476164883087378
3,0.20000001788139343,0.2666666805744171,104.33333333333333,3.681787005729087,0.02757952242488325,0.0009732453094710785,24.666666666666668,4.109609335312651,23.831687370936077,0.22689873935131827,23.808516065279644,4.784702694480243,4.215043783187866,2.25957667590393,0.11598968655015417,0.0614340610046866
4,0.2666666805744171,0.3333333432674408,153.33333333333334,1.699673171197595,0.04053220548065909,0.0004492924058148562,44.0,5.715476066494082,30.15907307465871,0.12013972966435199,28.731872141361237,3.9723724243501257,3.2739813129107156,2.810757358252117,0.13325079659741715,0.11545154830824586
5,0.3333333432674408,0.40000003576278687,153.33333333333334,6.182412330330469,0.04053220548065909,0.0016342617843855332,53.666666666666664,7.71722460186015,36.86438500881195,0.14635392502392983,34.96863543987274,4.743301222177546,4.542791843414307,2.6196670827622524,0.18047109838413955,0.10008545721278245
6,0.40000003576278687,0.46666669845581055,189.0,16.391054470858997,0.04996034892942109,0.004332819051244779,88.0,6.164414002968976,43.30857992172241,0.16093238991344694,47.00103998184204,5.8405577826163855,6.192006667455037,2.780970502213614,0.2973082031654528,0.10440699356609029
7,0.46666669845581055,0.5333333015441895,188.66666666666666,4.496912521077347,0.049872235439245745,0.0011887159717360147,99.66666666666667,9.809292646374775,50.04905660947164,0.028012410208111165,52.850618958473206,5.368976694703206,4.459904630978902,4.1267488204832175,0.21960902202495952,0.20250844695166573
8,0.5333333015441895,0.5999999642372131,184.0,16.06237840420901,0.04863864657679091,0.004245936665135873,100.66666666666667,1.699673171197595,56.68549736340841,0.2018509614356819,55.09365797042847,4.494825689411467,4.619572559992473,0.6167077781016166,0.2259004734740802,0.04457525037593455
9,0.5999999642372131,0.6666666269302368,168.0,6.683312551921141,0.04440919904837431,0.0017666699846474068,105.66666666666667,13.097921802925667,63.17072510719299,0.0987791743362905,62.69963979721069,5.48352726392409,4.701473315556844,2.7046517101619596,0.20788930798324784,0.1160974645626915
10,0.6666666269302368,0.7333333492279053,163.0,6.683312551921141,0.04308749669574412,0.0017666699846474062,113.33333333333333,7.363574011458174,69.99703447024028,0.13928826124320307,69.53447461128235,3.600134999165795,3.061830997467041,1.8586671097137821,0.12962933794203618,0.07817225784467977
11,0.7333333492279053,0.800000011920929,189.33333333333334,1.699673171197595,0.05004846241959644,0.0004492924058148562,141.33333333333334,2.0548046676563256,76.68412725130717,0.06484129105235319,74.64767297108968,0.8337455791576343,2.0364542802174888,0.7755794477861058,0.1019237660996157,0.0390237963779842
12,0.800000011920929,0.8666666746139526,240.0,23.790754506740637,0.063441712926249,0.006288859240481266,199.0,20.607442021431645,83.45627784729004,0.05678733238559839,82.91073441505432,1.9062943977230282,1.6151845455169678,1.2128027057461017,0.09859056659328412,0.0741659771066175
13,0.8666666746139526,0.9333333373069763,370.6666666666667,20.038851153585515,0.09798220107498458,0.005297079342740029,343.6666666666667,16.438437341250605,90.30975898106892,0.04991356594326434,92.74786114692688,0.6523522898502557,2.4381021658579507,0.6928702590675647,0.23549350361139598,0.054539201188680754
14,0.9333333373069763,1.0,1614.6666666666667,37.32142667274241,0.42682174640937526,0.009865563487375753,1593.0,31.15552385479446,98.02751541137695,0.0562918037957655,98.6663818359375,0.3576631820979529,0.6388664245605469,0.3986565160014861,0.2687515209546561,0.1610977861915508
