bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,6,0.001635322976287817,2,31.186646223068237,33.33333432674408,2.1466881036758423,0.003510528378864828
5,0.3333333432674408,0.40000003576278687,9,0.0024529844644317253,3,37.23606467247009,33.33333432674408,3.902730345726013,0.009573336906932167
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,7,43.378081917762756,50.0,6.621918082237244,0.025267607836282752
7,0.46666669845581055,0.5333333015441895,65,0.017715998909784682,27,50.40048360824585,41.53846204280853,8.862021565437317,0.15699956439177584
8,0.5333333015441895,0.5999999642372131,75,0.02044153720359771,40,56.55223727226257,53.33333611488342,3.2189011573791504,0.06579928776326963
9,0.5999999642372131,0.6666666269302368,85,0.02316707549741074,63,63.084226846694946,74.11764860153198,11.033421754837036,0.2556121147890837
10,0.6666666269302368,0.7333333492279053,104,0.028345598255655493,75,69.99995708465576,72.11538553237915,2.1154284477233887,0.059963084917752096
11,0.7333333492279053,0.800000011920929,114,0.03107113654946852,81,76.53945088386536,71.05262875556946,5.486822128295898,0.17048179957092732
12,0.800000011920929,0.8666666746139526,155,0.042245843554101936,135,83.5477352142334,87.09677457809448,3.549039363861084,0.14993216173302482
13,0.8666666746139526,0.9333333373069763,242,0.06595802671027529,224,90.39636850357056,92.56198406219482,2.1656155586242676,0.14283972885992718
14,0.9333333373069763,1.0,2800,0.7631507222676479,2783,98.91015887260437,99.39285516738892,0.4826962947845459,0.3683700260007437
