bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,24,0.002962962962962963,5,27.13102698326111,20.83333283662796,6.297694146633148,0.01865983450854266
3,0.30000001192092896,0.4000000059604645,119,0.014691358024691358,49,35.942041873931885,41.17647111415863,5.234429240226746,0.07690087402308429
4,0.4000000059604645,0.5,315,0.03888888888888889,161,45.40172815322876,51.11111402511597,5.709385871887207,0.22203167279561362
5,0.5,0.6000000238418579,481,0.059382716049382715,303,54.94663715362549,62.993764877319336,8.047127723693848,0.47786030062922724
6,0.6000000238418579,0.699999988079071,528,0.06518518518518518,378,65.33686518669128,71.59090638160706,6.2540411949157715,0.40767083344636135
7,0.699999988079071,0.800000011920929,693,0.08555555555555555,573,75.45402646064758,82.6839804649353,7.22995400428772,0.6185627314779494
8,0.800000011920929,0.8999999761581421,1257,0.15518518518518518,1171,85.5359673500061,93.15831065177917,7.622343301773071,1.1828747568307099
9,0.8999999761581421,1.0,4683,0.5781481481481482,4627,96.70911431312561,98.8041877746582,2.0950734615325928,1.2112628420193992
