bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,25,0.0030864197530864196,5,27.180245518684387,20.000000298023224,7.180245220661163,0.02216125068105297
3,0.30000001192092896,0.4000000059604645,124,0.015308641975308642,51,36.083000898361206,41.1290317773819,5.046030879020691,0.07724788012327971
4,0.4000000059604645,0.5,317,0.039135802469135804,164,45.48555910587311,51.73501372337341,6.249454617500305,0.2445774214503206
5,0.5,0.6000000238418579,480,0.05925925925925926,303,54.939818382263184,63.12500238418579,8.185184001922607,0.48504794085467307
6,0.6000000238418579,0.699999988079071,537,0.0662962962962963,387,65.33063054084778,72.06704020500183,6.736409664154053,0.44659901106799094
7,0.699999988079071,0.800000011920929,692,0.0854320987654321,573,75.44687986373901,82.80346989631653,7.356590032577515,0.6284889262399557
8,0.800000011920929,0.8999999761581421,1275,0.1574074074074074,1190,85.5125904083252,93.33333373069763,7.8207433223724365,1.2310429303734391
9,0.8999999761581421,1.0,4650,0.5740740740740741,4594,96.67918086051941,98.79570007324219,2.1165192127227783,1.2150388073038172
