bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,1,16.96697324514389,50.0,33.03302675485611,0.026801644425846743
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,2,37.00589835643768,66.66666865348816,29.660770297050476,0.036098300564361634
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,1,44.207561016082764,25.0,19.207561016082764,0.03116845600987061
7,0.46666669845581055,0.5333333015441895,22,0.008924949290060852,11,50.65050721168518,50.0,0.6505072116851807,0.0058057438771091175
8,0.5333333015441895,0.5999999642372131,36,0.01460446247464503,19,56.50967359542847,52.77777910232544,3.7318944931030273,0.0545023130838576
9,0.5999999642372131,0.6666666269302368,35,0.014198782961460446,22,63.171303272247314,62.85714507102966,0.31415820121765137,0.004460664114652251
10,0.6666666269302368,0.7333333492279053,37,0.015010141987829614,29,70.21759748458862,78.37837934494019,8.160781860351562,0.12249449445558126
11,0.7333333492279053,0.800000011920929,39,0.015821501014198783,32,76.83762907981873,82.05128312110901,5.213654041290283,0.0824878327019558
12,0.800000011920929,0.8666666746139526,73,0.029614604462474645,61,84.09161567687988,83.5616409778595,0.5299746990203857,0.01569499108660777
13,0.8666666746139526,0.9333333373069763,106,0.04300202839756592,98,90.1848554611206,92.45283007621765,2.267974615097046,0.0975275088033618
14,0.9333333373069763,1.0,2108,0.8551724137931035,2102,99.400395154953,99.71536993980408,0.3149747848510742,0.2693577470450566
