bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.0008113590263691683,0,11.985699087381363,0.0,11.985699087381363,0.009724705141891572
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,1,16.55542254447937,50.0,33.44457745552063,0.027135559801639456
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,1,23.585376143455505,25.0,1.4146238565444946,0.0022955356698490786
4,0.2666666805744171,0.3333333432674408,8,0.0032454361054766734,4,30.24051785469055,50.0,19.75948214530945,0.06412813677990896
5,0.3333333432674408,0.40000003576278687,9,0.0036511156186612576,3,36.32393479347229,33.33333432674408,2.9906004667282104,0.010919028073247015
6,0.40000003576278687,0.46666669845581055,19,0.007707910750507099,11,44.295620918273926,57.894736528396606,13.59911561012268,0.10482076940865352
7,0.46666669845581055,0.5333333015441895,31,0.01257606490872211,17,51.05563998222351,54.83871102333069,3.7830710411071777,0.04757614696727079
8,0.5333333015441895,0.5999999642372131,53,0.02150101419878296,32,56.91561698913574,60.37735939025879,3.461742401123047,0.07443097251907566
9,0.5999999642372131,0.6666666269302368,71,0.028803245436105476,45,63.73389959335327,63.38028311729431,0.35361647605895996,0.01018530215017694
10,0.6666666269302368,0.7333333492279053,52,0.021095334685598377,44,69.85140442848206,84.61538553237915,14.763981103897095,0.3114511226785594
11,0.7333333492279053,0.800000011920929,89,0.03610547667342799,76,76.9059419631958,85.39325594902039,8.487313985824585,0.3064385171352487
12,0.800000011920929,0.8666666746139526,103,0.04178498985801217,93,83.79542231559753,90.29126167297363,6.495839357376099,0.27142858166723655
13,0.8666666746139526,0.9333333373069763,204,0.08275862068965517,191,90.51127433776855,93.6274528503418,3.116178512573242,0.2578906355233028
14,0.9333333373069763,1.0,1818,0.737525354969574,1815,98.84133338928223,99.83498454093933,0.9936511516571045,0.732842918341832
