bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0005451076587626056,2,21.824800968170166,100.0,78.17519903182983,0.042613899717541474
4,0.2666666805744171,0.3333333432674408,9,0.0024529844644317253,2,31.680071353912354,22.22222238779068,9.457848966121674,0.02319995658083812
5,0.3333333432674408,0.40000003576278687,18,0.004905968928863451,7,37.856367230415344,38.88888955116272,1.0325223207473755,0.005065522423944606
6,0.40000003576278687,0.46666669845581055,50,0.01362769146906514,26,43.446022272109985,51.99999809265137,8.553975820541382,0.11657094331618127
7,0.46666669845581055,0.5333333015441895,117,0.03188879803761243,70,50.47023296356201,59.82906222343445,9.358829259872437,0.29844181613656995
8,0.5333333015441895,0.5999999642372131,140,0.03815753611338239,89,56.73586130142212,63.57142925262451,6.835567951202393,0.26082843095348457
9,0.5999999642372131,0.6666666269302368,115,0.03134369037884982,68,63.23308348655701,59.130436182022095,4.102647304534912,0.12859210684696507
10,0.6666666269302368,0.7333333492279053,137,0.03733987462523849,109,69.9637770652771,79.56204414367676,9.598267078399658,0.35839808932699735
11,0.7333333492279053,0.800000011920929,171,0.04660670482420278,143,76.4070212841034,83.62573385238647,7.218712568283081,0.3364404058807323
12,0.800000011920929,0.8666666746139526,217,0.059144180975742706,198,83.79208445549011,91.24423861503601,7.452154159545898,0.4407515542713164
13,0.8666666746139526,0.9333333373069763,383,0.10438811665303897,357,90.42457342147827,93.21148991584778,2.786916494369507,0.2909209641165225
14,0.9333333373069763,1.0,2310,0.6295993458708095,2289,98.36461544036865,99.09090995788574,0.7262945175170898,0.45727455313831494
