bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,31,0.008194554586307164,6,16.70229732990265,19.354838132858276,2.6525408029556274,0.021736390402226923
2,0.20000000298023224,0.30000001192092896,127,0.033571239756806766,35,25.23902952671051,27.559053897857666,2.3200243711471558,0.07788609440541601
3,0.30000001192092896,0.4000000059604645,169,0.044673539518900345,46,35.603976249694824,27.218934893608093,8.385041356086731,0.37458947638875434
4,0.4000000059604645,0.5,177,0.046788263283108644,75,45.466259121894836,42.37288236618042,3.0933767557144165,0.14473372608021456
5,0.5,0.6000000238418579,253,0.0668781390430875,158,54.9532949924469,62.45059370994568,7.497298717498779,0.5014053860764449
6,0.6000000238418579,0.699999988079071,236,0.06238435104414486,141,64.7190511226654,59.74576473236084,4.973286390304565,0.31025524401582805
7,0.699999988079071,0.800000011920929,303,0.08009516256938938,238,75.29205083847046,78.54785323143005,3.2558023929595947,0.2607740219579057
8,0.800000011920929,0.8999999761581421,379,0.10018503832936823,336,85.7403576374054,88.65435123443604,2.9139935970306396,0.2919385602100482
9,0.8999999761581421,1.0,2108,0.5572297118688871,2055,97.66858220100403,97.48576879501343,0.18281340599060059,0.10186906154591226
