bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,26.402810215950012,100.0,73.59718978404999,0.02985687212334685
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,29.197081923484802,0.0,29.197081923484802,0.023689315962259472
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,0,43.537428975105286,0.0,43.537428975105286,0.052986728975787364
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,7,51.42894983291626,53.84615659713745,2.4172067642211914,0.01274794642388458
8,0.5333333015441895,0.5999999642372131,24,0.00973630831643002,13,56.65968060493469,54.16666865348816,2.493011951446533,0.024272732995828314
9,0.5999999642372131,0.6666666269302368,26,0.010547667342799188,18,63.119226694107056,69.2307710647583,6.111544370651245,0.06446253697238635
10,0.6666666269302368,0.7333333492279053,30,0.012170385395537525,19,69.7510302066803,63.333332538604736,6.4176976680755615,0.07810585397252205
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,21,76.49749517440796,77.77777910232544,1.2802839279174805,0.014023393936621489
12,0.800000011920929,0.8666666746139526,38,0.015415821501014199,32,83.85605812072754,84.21052694320679,0.35446882247924805,0.005464428095014777
13,0.8666666746139526,0.9333333373069763,72,0.02920892494929006,63,90.25301337242126,87.5,2.7530133724212646,0.08041256097944464
14,0.9333333373069763,1.0,2229,0.9042596348884381,2224,99.58234429359436,99.7756838798523,0.19333958625793457,0.1748291836790816
