bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.6666666666666666,0.4714045207910317,0.0004303851947493006,0.00030432828972952334,0.0,0.0,10.229527453581492,7.234652164530532,0.0,0.0,10.229527453581492,7.234652164530532,0.006603955747954481,0.004670530771162383
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,0.0002151925973746503,0.00030432828972952334,0.0,0.0,7.229560613632202,10.224142669797015,0.0,0.0,7.229560613632202,10.224142669797015,0.004667243778974953,0.006600479451127834
4,0.2666666805744171,0.3333333432674408,2.6666666666666665,1.699673171197595,0.0017215407789972024,0.0010972712531940574,1.6666666666666667,0.4714045207910317,29.238020380338032,1.6705354546950302,80.00000019868214,28.28427096648291,50.761979818344116,28.955902737595146,0.05618277893082824,0.02437185291354592
5,0.3333333432674408,0.40000003576278687,3.6666666666666665,1.247219128924647,0.0023671185711211535,0.0008051769715459311,2.0,0.0,36.84807022412618,1.0722484935753285,63.33333353201548,26.246692736744095,26.4852633078893,25.35411436394928,0.042521632920805554,0.028453797646510726
6,0.40000003576278687,0.46666669845581055,5.333333333333333,1.247219128924647,0.003443081557994405,0.0008051769715459313,2.6666666666666665,1.247219128924647,43.76595119635264,0.7098513550553864,49.28571482499441,22.909167478493814,18.729710578918457,14.817320926016757,0.056269591101426215,0.047868363295426646
7,0.46666669845581055,0.5333333015441895,16.333333333333332,1.699673171197595,0.010544437271357865,0.001097271253194057,10.0,1.632993161855452,50.651854276657104,0.4730471158834576,61.09555164972941,6.743549438716642,10.443697373072306,7.191916227264624,0.11174053639936683,0.08074512801986658
8,0.5333333015441895,0.5999999642372131,17.666666666666668,2.6246692913372702,0.011405207660856467,0.0016944282061570495,11.333333333333334,0.9428090415820634,56.62825504938761,0.1578866500011073,64.86215591430664,4.818813364885856,8.233900864919027,4.682000567924803,0.08601415200928142,0.03542916473119773
9,0.5999999642372131,0.6666666269302368,20.333333333333332,4.496912521077347,0.01312674843985367,0.0029031068567316647,14.666666666666666,3.0912061651652345,63.62924575805664,0.07880322083462722,72.69230683644612,6.129762000157863,9.063061078389486,6.134208059043478,0.11180556920976928,0.06706491816769918
10,0.6666666269302368,0.7333333492279053,23.0,3.7416573867739413,0.014848289218850872,0.0024155309146377934,20.333333333333332,3.858612300930075,70.22050619125366,0.14490948463703338,87.9629631837209,3.464499232347423,17.742456992467243,3.4290060390368584,0.27015650557117205,0.08339481693379466
11,0.7333333492279053,0.800000011920929,28.0,0.816496580927726,0.018076178179470628,0.0005271120599920763,26.0,0.816496580927726,76.92822813987732,0.24459645052168943,92.85106062889099,0.2086018157683749,15.922832489013672,0.40864138407938627,0.2880122088503525,0.01517376886148548
12,0.800000011920929,0.8666666746139526,52.0,8.286535263104035,0.03357004519044545,0.005349603139511965,50.666666666666664,7.930251502246879,83.64351590474446,0.3112040250910025,97.47681220372517,0.5855372899499175,13.833296298980713,0.578201379097809,0.4617896533048304,0.05898090135696799
13,0.8666666746139526,0.9333333373069763,93.66666666666667,4.642796092394707,0.06046911986227674,0.0029972860506098827,91.33333333333333,4.784233364802441,90.64525763193767,0.15120890561377018,97.49731421470642,0.5455316168400242,6.852056582768758,0.48004604923064037,0.41527552375850924,0.04604281688483162
14,0.9333333373069763,1.0,1285.3333333333333,8.219218670625303,0.8297826554766516,0.005306145042366248,1285.0,8.602325267042627,99.15354053179423,0.083533215362125,99.97387727101643,0.036943117614748985,0.8203367392222086,0.11023250800601228,0.6812861075010356,0.09596271851080934
