bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,1.0,0.0,29.589909315109253,0.0,33.33333432674408,0.0,3.7434250116348267,0.0,0.0030608544657684603,0.0
5,0.3333333432674408,0.40000003576278687,6.0,0.0,0.001635322976287817,0.0,2.0,0.0,37.85003125667572,0.0,33.33333432674408,0.0,4.516696929931641,0.0,0.0073862582664458555,0.0
6,0.40000003576278687,0.46666669845581055,7.0,0.0,0.0019078768056691197,0.0,3.0,0.0,43.5920774936676,0.0,42.85714328289032,0.0,0.7349342107772827,0.0,0.0014021639344347176,0.0
7,0.46666669845581055,0.5333333015441895,38.0,0.0,0.010357045516489506,0.0,13.0,0.0,50.813692808151245,0.0,34.21052694320679,0.0,16.603165864944458,0.0,0.17195974458105462,0.0
8,0.5333333015441895,0.5999999642372131,70.0,0.0,0.019078768056691196,0.0,36.0,0.0,56.87441825866699,0.0,51.428574323654175,0.0,5.445843935012817,0.0,0.10389999330904803,0.0
9,0.5999999642372131,0.6666666269302368,75.0,0.0,0.02044153720359771,0.0,51.0,0.0,63.246458768844604,0.0,68.00000071525574,0.0,4.753541946411133,0.0,0.09716970454642544,0.0
10,0.6666666269302368,0.7333333492279053,57.0,0.0,0.01553556827473426,0.0,40.0,0.0,70.09413838386536,0.0,70.17543911933899,0.0,0.08130073547363281,0.0,0.001263053126736732,0.0
11,0.7333333492279053,0.800000011920929,89.0,0.0,0.02425729081493595,0.0,51.0,0.0,76.49820446968079,0.0,57.30336904525757,0.0,19.194835424423218,0.0,0.4656147050350685,0.0
12,0.800000011920929,0.8666666746139526,104.0,0.0,0.028345598255655493,0.0,79.0,0.0,83.59547257423401,0.0,75.96153616905212,0.0,7.633936405181885,0.0,0.2163884944505086,0.0
13,0.8666666746139526,0.9333333373069763,199.0,0.0,0.05423821204687926,0.0,176.0,0.0,90.31875133514404,0.0,88.44221234321594,0.0,1.8765389919281006,0.0,0.10178011975843336,0.0
14,0.9333333373069763,1.0,3021.0,0.0,0.8233851185609158,0.0,2990.0,0.0,99.21748042106628,0.0,98.97385239601135,0.0,0.24362802505493164,0.0,0.20059969029461666,0.0
