bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0016778523489932886,0,29.004791378974915,0.0,29.004791378974915,0.048665757347273346
5,0.3333333432674408,0.40000003576278687,1,0.0005592841163310962,1,39.319199323654175,100.0,60.680800676345825,0.033937807984533455
6,0.40000003576278687,0.46666669845581055,7,0.0039149888143176735,3,43.45558285713196,42.85714328289032,0.5984395742416382,0.0023428842392010443
7,0.46666669845581055,0.5333333015441895,20,0.011185682326621925,9,50.53147077560425,44.999998807907104,5.5314719676971436,0.06187328822927454
8,0.5333333015441895,0.5999999642372131,25,0.013982102908277404,17,56.48894906044006,68.00000071525574,11.511051654815674,0.16094870882012965
9,0.5999999642372131,0.6666666269302368,22,0.012304250559284116,17,63.37253451347351,77.27272510528564,13.900190591812134,0.17103142786346026
10,0.6666666269302368,0.7333333492279053,37,0.02069351230425056,35,70.39273977279663,94.59459185600281,24.201852083206177,0.5008213238694791
11,0.7333333492279053,0.800000011920929,46,0.025727069351230425,43,76.21407508850098,93.478262424469,17.264187335968018,0.4441569448850832
12,0.800000011920929,0.8666666746139526,62,0.03467561521252797,56,83.93330574035645,90.32257795333862,6.389272212982178,0.22155194474546702
13,0.8666666746139526,0.9333333373069763,139,0.07774049217002237,136,90.65426588058472,97.84172773361206,7.187461853027344,0.5587568219076067
14,0.9333333373069763,1.0,1426,0.7975391498881432,1426,98.865807056427,100.0,1.134192943572998,0.9045632760263397
