bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,4,0.002126528442317916,1,43.82634162902832,25.0,18.82634162902832,0.04003475093892253
7,0.46666669845581055,0.5333333015441895,12,0.006379585326953748,4,50.71876645088196,33.33333432674408,17.38543212413788,0.11091184768190034
8,0.5333333015441895,0.5999999642372131,23,0.012227538543328018,17,57.418978214263916,73.9130437374115,16.494065523147583,0.20168182192046488
9,0.5999999642372131,0.6666666269302368,17,0.009037745879851143,11,62.83389925956726,64.70588445663452,1.8719851970672607,0.016918526501936967
10,0.6666666269302368,0.7333333492279053,24,0.012759170653907496,14,70.44203877449036,58.33333134651184,12.108707427978516,0.1544970644718152
11,0.7333333492279053,0.800000011920929,32,0.01701222753854333,26,77.38173007965088,81.25,3.868269920349121,0.06580788806548213
12,0.800000011920929,0.8666666746139526,51,0.02711323763955343,42,83.66884589195251,82.35294222831726,1.315903663635254,0.035678408742901624
13,0.8666666746139526,0.9333333373069763,84,0.044657097288676235,74,90.63482880592346,88.09523582458496,2.539592981338501,0.11341085084127277
14,0.9333333373069763,1.0,1634,0.8686868686868687,1621,99.28231835365295,99.20440912246704,0.07790923118591309,0.06767872608069218
