bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.002028397565922921,0,17.37564206123352,0.0,17.37564206123352,0.035244710063353994
3,0.20000001788139343,0.2666666805744171,11,0.004462474645030426,4,22.657299041748047,36.36363744735718,13.70633840560913,0.0611641876112375
4,0.2666666805744171,0.3333333432674408,6,0.002434077079107505,4,31.266844272613525,66.66666865348816,35.399824380874634,0.08616590112991797
5,0.3333333432674408,0.40000003576278687,16,0.006490872210953347,9,36.38022243976593,56.25,19.86977756023407,0.1289721870035477
6,0.40000003576278687,0.46666669845581055,26,0.010547667342799188,15,43.45957636833191,57.692307233810425,14.232730865478516,0.15012211054865776
7,0.46666669845581055,0.5333333015441895,38,0.015415821501014199,24,50.07997751235962,63.15789222717285,13.077914714813232,0.2016067988490478
8,0.5333333015441895,0.5999999642372131,54,0.021906693711967545,37,55.96050024032593,68.5185194015503,12.558019161224365,0.27510467939396177
9,0.5999999642372131,0.6666666269302368,49,0.019878296146044624,35,63.65485191345215,71.42857313156128,7.773721218109131,0.15452833253036405
10,0.6666666269302368,0.7333333492279053,77,0.03123732251521298,61,70.05067467689514,79.22077775001526,9.170103073120117,0.2864494671927988
11,0.7333333492279053,0.800000011920929,93,0.03772819472616633,75,77.04105377197266,80.64516186714172,3.6041080951690674,0.13597649202869097
12,0.800000011920929,0.8666666746139526,128,0.051926977687626774,105,83.3703339099884,82.03125,1.3390839099884033,0.06953458031582783
13,0.8666666746139526,0.9333333373069763,215,0.0872210953346856,197,90.69145321846008,91.62790775299072,0.9364545345306396,0.08167859023289555
14,0.9333333373069763,1.0,1747,0.7087221095334686,1734,98.57594966888428,99.25586581230164,0.6799161434173584,0.48187160346861063
