bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,5,0.002028397565922921,0,24.1756409406662,0.0,24.1756409406662,0.04903781123867383
4,0.2666666805744171,0.3333333432674408,9,0.0036511156186612576,2,29.90649938583374,22.22222238779068,7.68427699804306,0.02805618376567446
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,3,38.073793053627014,60.00000238418579,21.926209330558777,0.04447506963602186
6,0.40000003576278687,0.46666669845581055,12,0.00486815415821501,5,43.778279423713684,41.66666567325592,2.1116137504577637,0.010279661259834955
7,0.46666669845581055,0.5333333015441895,21,0.008519269776876268,12,49.65107440948486,57.14285969734192,7.491785287857056,0.06382453997768689
8,0.5333333015441895,0.5999999642372131,44,0.017849898580121704,27,57.172006368637085,61.36363744735718,4.191631078720093,0.0748201896404398
9,0.5999999642372131,0.6666666269302368,34,0.013793103448275862,22,63.37515711784363,64.70588445663452,1.3307273387908936,0.018354859845391636
10,0.6666666269302368,0.7333333492279053,52,0.021095334685598377,34,70.35875916481018,65.38461446762085,4.974144697189331,0.10493124716180333
11,0.7333333492279053,0.800000011920929,57,0.023123732251521298,43,76.66192054748535,75.43859481811523,1.2233257293701172,0.028287856622351594
12,0.800000011920929,0.8666666746139526,70,0.028397565922920892,56,83.85047316551208,80.0000011920929,3.8504719734191895,0.10934403169953073
13,0.8666666746139526,0.9333333373069763,159,0.06450304259634888,128,90.18845558166504,80.5031418800354,9.685313701629639,0.6247322022552181
14,0.9333333373069763,1.0,1997,0.8101419878296146,1968,99.2274820804596,98.54782223701477,0.6796598434448242,0.5506209766163546
