bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,1.4142135623730951,0.0005592841163310962,0.0007909471825352881,0.0,0.0,10.477205117543539,14.81700557299487,0.0,0.0,10.477205117543539,14.81700557299487,0.01757920321735493,0.02486074760569609
5,0.3333333432674408,0.40000003576278687,4.333333333333333,3.2998316455372216,0.002423564504101417,0.0018455434259156721,1.0,1.4142135623730951,25.014331936836243,17.68819642567722,12.5,17.67766952966369,12.514331936836243,17.58079472356293,0.03508809262207424,0.04909827695690173
6,0.40000003576278687,0.46666669845581055,6.333333333333333,2.494438257849294,0.0035421327367636092,0.0013950996967837216,3.0,1.632993161855452,44.42626933256785,0.19686690314066313,43.91534527142843,9.10299042829195,7.843523224194844,4.634458857593083,0.026425929833134104,0.02122413473127355
7,0.46666669845581055,0.5333333015441895,26.0,1.632993161855452,0.0145413870246085,0.0009133071375030497,15.666666666666666,1.8856180831641267,50.99140008290609,0.07404574072889111,60.882171988487244,10.459511889723636,12.884512543678284,6.319905864243049,0.18167279932945188,0.08190247807888885
8,0.5333333015441895,0.5999999642372131,21.0,3.559026084010437,0.01174496644295302,0.0019905067583950993,14.0,2.943920288775949,57.14149276415507,0.27758561033212753,66.75724585851033,7.674192568090528,10.266250371932983,7.005981556091309,0.119827721076257,0.09338648594449897
9,0.5999999642372131,0.6666666269302368,33.0,3.559026084010437,0.018456375838926176,0.0019905067583950984,27.666666666666668,4.784233364802441,63.36548527081808,0.047769980663737985,83.25396776199341,6.70717118346638,19.888482491175335,6.754927348765818,0.3779336521200597,0.15168670196175074
10,0.6666666269302368,0.7333333492279053,31.333333333333332,2.0548046676563256,0.017524235645041013,0.0011492196127831798,26.666666666666668,1.8856180831641267,69.95178659756978,0.36857081812173903,85.14471451441447,3.6650463061725387,15.192927916844686,3.66133356631891,0.265994185747094,0.06412501546937283
11,0.7333333492279053,0.800000011920929,47.666666666666664,7.760297817881877,0.026659209545115588,0.0043402113075402,43.333333333333336,7.586537784494028,76.70313914616902,0.21343684880187314,90.71637392044067,3.77436410080443,14.013234774271647,3.5805292106203517,0.3780955169558259,0.1182887748343876
12,0.800000011920929,0.8666666746139526,72.0,12.832251036613439,0.040268456375838924,0.00717687418155114,68.0,11.430952132988164,83.6172064145406,0.25479468698007685,94.73244150479634,3.0988521249050702,11.115235090255737,3.031033857307032,0.43777271516282196,0.1164686391648305
13,0.8666666746139526,0.9333333373069763,136.66666666666666,4.0276819911981905,0.07643549589858314,0.0022526185633099517,134.66666666666666,4.496912521077347,90.34014542897542,0.14367937024541366,98.53186011314392,1.1755462444199907,8.191714684168497,1.0854370146066745,0.6267092116371541,0.0907177029787317
14,0.9333333373069763,1.0,1408.6666666666667,20.98147330914162,0.7878448918717376,0.011734604759027772,1407.3333333333333,20.75786330258702,98.96493951479594,0.10556597177651598,99.90557034810384,0.03262380589461705,0.940630833307902,0.1279672843530726,0.7396759336160067,0.08987591224589513
