bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,3.0,1.632993161855452,0.0007930214115781126,0.000431666180770672,0.6666666666666666,0.9428090415820634,12.247704217831293,0.24364436222582136,13.333333532015482,18.85618111262026,17.524888863166172,7.350597286972227,0.01659805360675667,0.014577421935608206
2,0.13333334028720856,0.20000001788139343,30.333333333333332,4.642796092394707,0.008018327605956471,0.001227278903620065,5.666666666666667,1.699673171197595,17.473946511745453,0.13164376008161766,19.087301443020504,5.67640656017484,5.6188322603702545,1.5959696550146227,0.04665100042205916,0.017499110792853215
3,0.20000001788139343,0.2666666805744171,67.0,8.04155872120988,0.017710811525244514,0.00212570941612738,14.333333333333334,1.247219128924647,23.71572603782018,0.1196670640067728,21.793287495772045,3.8872812493784292,4.297176003456116,1.0605022461721172,0.0782803102772355,0.02921340452186222
4,0.2666666805744171,0.3333333432674408,104.33333333333333,2.6246692913372702,0.02757952242488325,0.0006938063154473347,35.333333333333336,6.944222218666553,30.106136202812195,0.1009930740387221,33.73063703378042,5.828444848417167,6.047882636388143,3.1591466547934646,0.1689764778775175,0.0928005044143031
5,0.3333333432674408,0.40000003576278687,120.66666666666667,10.842303978193728,0.031897083443475194,0.002866059735182057,47.0,4.898979485566356,36.92541519800822,0.1135059963135109,39.248221119244896,5.458089321535985,4.264423251152039,4.0184713335042686,0.13185354442530892,0.11789123901584898
6,0.40000003576278687,0.46666669845581055,122.0,3.7416573867739413,0.032249537404176576,0.0009890714741670472,55.0,3.7416573867739413,43.46621731917063,0.050716769410590834,45.07590035597483,2.6984256649533407,2.3049155871073403,2.136186459049388,0.07374299518945868,0.06825123775850618
7,0.46666669845581055,0.5333333015441895,150.33333333333334,7.84573486395988,0.03973918406908098,0.002073945245561693,75.66666666666667,10.402991022884823,50.04604756832123,0.06160755705160932,50.116329391797386,4.650364122650292,4.364711046218872,1.521866077951806,0.17031200715272646,0.05010263403217782
8,0.5333333015441895,0.5999999642372131,142.66666666666666,4.496912521077347,0.03771257379504802,0.0011887159717360147,77.66666666666667,0.9428090415820634,56.6993514696757,0.01764454634142944,54.50070103009542,2.040109256832926,2.1986504395802817,2.022708491729734,0.0852134177543821,0.08039818614343874
9,0.5999999642372131,0.6666666269302368,158.33333333333334,10.143416036468626,0.041853907833289274,0.0026813153678214717,103.0,8.04155872120988,63.54011098543803,0.055491343032632694,65.08432825406392,3.3533067261395737,3.5506526629130044,1.1817858838315451,0.15078668647300242,0.05659453163606479
10,0.6666666269302368,0.7333333492279053,157.33333333333334,4.109609335312651,0.04158956736276324,0.0010863360653747412,108.66666666666667,4.0276819911981905,70.02800901730855,0.04377715533478261,69.0559168656667,1.3303518436498554,1.5566190083821614,0.5497137103076235,0.06439145078364107,0.021609836955352204
11,0.7333333492279053,0.800000011920929,177.0,19.026297590440446,0.046788263283108644,0.0050294204574254445,141.0,13.589211407093005,76.87547604242961,0.09539267103339999,79.76356943448384,1.2126757023088002,2.8880933920542398,1.3051716068428403,0.13004064412881272,0.05394973272706702
12,0.800000011920929,0.8666666746139526,227.0,6.48074069840786,0.06000528680941052,0.0017131220455743742,189.0,4.96655480858378,83.55176051457723,0.07377587587677242,83.26570590337117,0.3062577388397399,0.31160910924275714,0.32113227893994983,0.01910630380837379,0.019841675366895538
13,0.8666666746139526,0.9333333373069763,373.6666666666667,16.006942938057293,0.09877522248656269,0.0042312828279294995,341.6666666666667,16.539514973407037,90.29296636581421,0.08722612441664875,91.41599734624226,0.8942311263048155,1.1230309804280598,0.9329078055845498,0.11271685900189445,0.09267636446358193
14,0.9333333373069763,1.0,1949.3333333333333,3.858612300930075,0.5152876905454226,0.00101998739120546,1930.0,8.16496580927726,98.36512804031372,0.03766026202763565,99.00798201560974,0.30367669474281306,0.6428539752960205,0.29463881908157635,0.3314012519608869,0.15212531431003717
