bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,8.661678433418274,0.0,8.661678433418274,0.003513865490230537
2,0.13333334028720856,0.20000001788139343,3,0.0012170385395537525,1,16.497139632701874,33.33333432674408,16.836194694042206,0.020490297802079765
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,0,23.984746634960175,0.0,23.984746634960175,0.029190361016178713
4,0.2666666805744171,0.3333333432674408,5,0.002028397565922921,4,30.423131585121155,80.0000011920929,49.57686960697174,0.10056160163685951
5,0.3333333432674408,0.40000003576278687,14,0.005679513184584178,6,35.854557156562805,42.85714328289032,7.002586126327515,0.03977128023066337
6,0.40000003576278687,0.46666669845581055,21,0.008519269776876268,7,43.84591281414032,33.33333432674408,10.51257848739624,0.08955949218471441
7,0.46666669845581055,0.5333333015441895,38,0.015415821501014199,21,50.69168210029602,55.263155698776245,4.571473598480225,0.0704730209907702
8,0.5333333015441895,0.5999999642372131,64,0.025963488843813387,28,56.611472368240356,43.75,12.861472368240356,0.33392869434782263
9,0.5999999642372131,0.6666666269302368,68,0.027586206896551724,47,63.33536505699158,69.11764740943909,5.78228235244751,0.15951123730889682
10,0.6666666269302368,0.7333333492279053,66,0.026774847870182555,46,69.66279745101929,69.69696879386902,0.034171342849731445,0.0009149325063214098
11,0.7333333492279053,0.800000011920929,59,0.023935091277890466,48,76.63094401359558,81.35592937469482,4.724985361099243,0.11309295590460663
12,0.800000011920929,0.8666666746139526,98,0.03975659229208925,92,83.75422954559326,93.87755393981934,10.123324394226074,0.4024688805818074
13,0.8666666746139526,0.9333333373069763,184,0.07464503042596349,179,90.36489725112915,97.28260636329651,6.917709112167358,0.5163726071556973
14,0.9333333373069763,1.0,1841,0.7468559837728195,1839,98.80697727203369,99.89136457443237,1.0843873023986816,0.8098811455237213
