bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,12.500794231891632,0.0,12.500794231891632,0.0050713161184144555
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,1,22.759079933166504,33.33333432674408,10.574254393577576,0.012869275124029503
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,0,31.187161803245544,0.0,31.187161803245544,0.037955977853848535
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,2,37.54730820655823,50.0,12.452691793441772,0.0202072077784045
6,0.40000003576278687,0.46666669845581055,15,0.006085192697768763,6,43.04257929325104,40.00000059604645,3.04257869720459,0.018514677670616164
7,0.46666669845581055,0.5333333015441895,36,0.01460446247464503,19,51.16162896156311,52.77777910232544,1.616150140762329,0.023603004084155717
8,0.5333333015441895,0.5999999642372131,52,0.021095334685598377,20,56.74898624420166,38.46153914928436,18.287447094917297,0.3857798170124541
9,0.5999999642372131,0.6666666269302368,43,0.01744421906693712,26,63.41173052787781,60.4651153087616,2.946615219116211,0.051401401388234104
10,0.6666666269302368,0.7333333492279053,64,0.025963488843813387,41,70.32221555709839,64.0625,6.259715557098389,0.16252405503216913
11,0.7333333492279053,0.800000011920929,43,0.01744421906693712,31,76.74692869186401,72.09302186965942,4.65390682220459,0.08118377012365005
12,0.800000011920929,0.8666666746139526,55,0.02231237322515213,43,83.74722003936768,78.18182110786438,5.565398931503296,0.12417725810656441
13,0.8666666746139526,0.9333333373069763,105,0.04259634888438134,93,90.62267541885376,88.57142925262451,2.051246166229248,0.08737559734445073
14,0.9333333373069763,1.0,2041,0.8279918864097363,2036,99.40705299377441,99.75502490997314,0.34797191619873047,0.2881179233109975
