bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,16.998791694641113,0.0,16.998791694641113,0.017973874379742124
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,2,23.543716967105865,18.18181872367859,5.361898243427277,0.015591033750383305
4,0.2666666805744171,0.3333333432674408,26,0.006872852233676976,5,30.499157309532166,19.23076957464218,11.268387734889984,0.07744596381367687
5,0.3333333432674408,0.40000003576278687,41,0.010837959291567539,11,36.948162317276,26.829269528388977,10.118892788887024,0.10966814812169388
6,0.40000003576278687,0.46666669845581055,67,0.017710811525244514,25,43.40209662914276,37.31343150138855,6.088665127754211,0.10783520051798365
7,0.46666669845581055,0.5333333015441895,118,0.03119217552207243,43,50.40184259414673,36.44067943096161,13.96116316318512,0.43547905187836217
8,0.5333333015441895,0.5999999642372131,119,0.031456515992598466,54,56.478190422058105,45.378151535987854,11.100038886070251,0.34916855073813374
9,0.5999999642372131,0.6666666269302368,104,0.027491408934707903,58,63.433992862701416,55.7692289352417,7.664763927459717,0.2107151595177929
10,0.6666666269302368,0.7333333492279053,111,0.029341792228390166,67,70.37321925163269,60.36036014556885,10.012859106063843,0.29379523150226977
11,0.7333333492279053,0.800000011920929,134,0.03542162305048903,102,76.55619382858276,76.11940503120422,0.43678879737854004,0.015471768133419076
12,0.800000011920929,0.8666666746139526,177,0.046788263283108644,128,83.17397236824036,72.31638431549072,10.857588052749634,0.5080076884315847
13,0.8666666746139526,0.9333333373069763,244,0.06449907480835317,206,90.18529057502747,84.42623019218445,5.759060382843018,0.3714540664588148
14,0.9333333373069763,1.0,2627,0.6944224160719006,2560,99.0277111530304,97.44956493377686,1.57814621925354,1.0959001104887787
