bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,18,0.010638297872340425,5,16.733483970165253,27.77777910232544,11.044295132160187,0.11749250140595943
2,0.20000000298023224,0.30000001192092896,74,0.04373522458628842,13,25.25258958339691,17.56756752729416,7.685022056102753,0.3361061655742339
3,0.30000001192092896,0.4000000059604645,136,0.08037825059101655,45,35.1444274187088,33.088234066963196,2.0561933517456055,0.16527322449019052
4,0.4000000059604645,0.5,141,0.08333333333333333,71,45.09710371494293,50.35461187362671,5.257508158683777,0.4381256798903147
5,0.5,0.6000000238418579,167,0.09869976359338062,79,55.016231536865234,47.3053902387619,7.7108412981033325,0.761058213228875
6,0.6000000238418579,0.699999988079071,129,0.07624113475177305,74,64.99417424201965,57.364338636398315,7.629835605621338,0.5817073245420523
7,0.699999988079071,0.800000011920929,164,0.09692671394799054,130,75.1084566116333,79.2682945728302,4.159837961196899,0.40319942413492404
8,0.800000011920929,0.8999999761581421,214,0.12647754137115838,172,85.2041244506836,80.37382960319519,4.830294847488403,0.6109238164081077
9,0.8999999761581421,1.0,649,0.3835697399527187,626,97.20360040664673,96.4560866355896,0.7475137710571289,0.286723662775459
