bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,20.520342886447906,0.0,20.520342886447906,0.008324682712554932
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,37.375688552856445,0.0,37.375688552856445,0.04548765341118431
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,43.593841791152954,50.0,6.406158208847046,0.01039538857419399
7,0.46666669845581055,0.5333333015441895,20,0.008113590263691683,8,51.052236557006836,40.00000059604645,11.052235960960388,0.08967331408487131
8,0.5333333015441895,0.5999999642372131,28,0.011359026369168357,13,56.921929121017456,46.42857015132904,10.493358969688416,0.11919434123784
9,0.5999999642372131,0.6666666269302368,34,0.013793103448275862,19,62.91300654411316,55.88235259056091,7.030653953552246,0.0969745372903758
10,0.6666666269302368,0.7333333492279053,32,0.012981744421906694,23,69.21332478523254,71.875,2.661675214767456,0.03455318737223472
11,0.7333333492279053,0.800000011920929,43,0.01744421906693712,25,76.78415179252625,58.139532804489136,18.64461898803711,0.3252408180468948
12,0.800000011920929,0.8666666746139526,62,0.02515212981744422,57,83.80395174026489,91.93548560142517,8.131533861160278,0.20452539529084676
13,0.8666666746139526,0.9333333373069763,103,0.04178498985801217,90,90.3455138206482,87.37863898277283,2.966874837875366,0.12397083501061368
14,0.9333333373069763,1.0,2135,0.8661257606490872,2128,99.54396486282349,99.67213273048401,0.12816786766052246,0.11100949186824156
