bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,2.0,0.0,28.994810581207275,0.0,66.66666865348816,0.0,37.671858072280884,0.0,0.030802827532527298,0.0
5,0.3333333432674408,0.40000003576278687,7.0,0.0,0.0019078768056691197,0.0,2.0,0.0,35.931047797203064,0.0,28.57142984867096,0.0,7.3596179485321045,0.0,0.01404124438259055,0.0
6,0.40000003576278687,0.46666669845581055,11.0,0.0,0.002998092123194331,0.0,4.0,0.0,43.878012895584106,0.0,36.36363744735718,0.0,7.514375448226929,0.0,0.022528789842054024,0.0
7,0.46666669845581055,0.5333333015441895,38.0,0.0,0.010357045516489506,0.0,19.0,0.0,50.62388777732849,0.0,50.0,0.0,0.6238877773284912,0.0,0.006461634106972653,0.0
8,0.5333333015441895,0.5999999642372131,69.0,0.0,0.018806214227309895,0.0,39.0,0.0,56.793224811553955,0.0,56.521737575531006,0.0,0.2714872360229492,0.0,0.005105647120627827,0.0
9,0.5999999642372131,0.6666666269302368,42.0,0.0,0.011447260834014717,0.0,25.0,0.0,63.50851058959961,0.0,59.52380895614624,0.0,3.984701633453369,0.0,0.04561391894386522,0.0
10,0.6666666269302368,0.7333333492279053,62.0,0.0,0.016898337421640774,0.0,38.0,0.0,70.1805830001831,0.0,61.29032373428345,0.0,8.890259265899658,0.0,0.15023060084104084,0.0
11,0.7333333492279053,0.800000011920929,68.0,0.0,0.01853366039792859,0.0,48.0,0.0,76.58871412277222,0.0,70.58823704719543,0.0,6.000477075576782,0.0,0.11121080434429577,0.0
12,0.800000011920929,0.8666666746139526,93.0,0.0,0.025347506132461162,0.0,76.0,0.0,83.45024585723877,0.0,81.72042965888977,0.0,1.729816198348999,0.0,0.043846526695681905,0.0
13,0.8666666746139526,0.9333333373069763,211.0,0.0,0.05750885799945489,0.0,176.0,0.0,90.36929607391357,0.0,83.41231942176819,0.0,6.956976652145386,0.0,0.4000877823937521,0.0
14,0.9333333373069763,1.0,3065.0,0.0,0.8353774870536931,0.0,3024.0,0.0,99.26851987838745,0.0,98.66231679916382,0.0,0.6062030792236328,0.0,0.5064084049660492,0.0
