bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,26.645952463150024,0.0,0.0,0.0,26.645952463150024,0.0,0.010809717023590274,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,2.0,0.0,37.05465793609619,0.0,66.66666865348816,0.0,29.612010717391968,0.0,0.03603895827674479,0.0
6,0.40000003576278687,0.46666669845581055,9.0,0.0,0.0036511156186612576,0.0,1.0,0.0,43.77005398273468,0.0,11.11111119389534,0.0,32.65894278883934,0.0,0.11924157610529576,0.0
7,0.46666669845581055,0.5333333015441895,11.0,0.0,0.004462474645030426,0.0,10.0,0.0,51.234883069992065,0.0,90.90909361839294,0.0,39.67421054840088,0.0,0.1770451586338376,0.0
8,0.5333333015441895,0.5999999642372131,20.0,0.0,0.008113590263691683,0.0,10.0,0.0,57.47562646865845,0.0,50.0,0.0,7.475626468658447,0.0,0.06065417013110302,0.0
9,0.5999999642372131,0.6666666269302368,19.0,0.0,0.007707910750507099,0.0,16.0,0.0,63.27025890350342,0.0,84.21052694320679,0.0,20.94026803970337,0.0,0.16140571714172983,0.0
10,0.6666666269302368,0.7333333492279053,30.0,0.0,0.012170385395537525,0.0,16.0,0.0,70.62575817108154,0.0,53.33333611488342,0.0,17.29242205619812,0.0,0.21045544084622458,0.0
11,0.7333333492279053,0.800000011920929,20.0,0.0,0.008113590263691683,0.0,11.0,0.0,76.55116319656372,0.0,55.000001192092896,0.0,21.551162004470825,0.0,0.17485729821071663,0.0
12,0.800000011920929,0.8666666746139526,33.0,0.0,0.013387423935091278,0.0,25.0,0.0,83.82197618484497,0.0,75.75757503509521,0.0,8.064401149749756,0.0,0.1079615569743375,0.0
13,0.8666666746139526,0.9333333373069763,74.0,0.0,0.03002028397565923,0.0,60.0,0.0,90.14986157417297,0.0,81.08108043670654,0.0,9.06878113746643,0.0,0.27224738505984414,0.0
14,0.9333333373069763,1.0,2245.0,0.0,0.9107505070993914,0.0,2231.0,0.0,99.56582188606262,0.0,99.37639236450195,0.0,0.18942952156066895,0.0,0.17252303282097434,0.0
