bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,17.994146049022675,0.0,17.994146049022675,0.01902632413325157
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,2,23.30804467201233,22.22222238779068,1.0858222842216492,0.002583240961669268
4,0.2666666805744171,0.3333333432674408,22,0.005815490351572826,3,30.171436071395874,13.636364042758942,16.535072028636932,0.09615955184509979
5,0.3333333432674408,0.40000003576278687,45,0.011895321173671689,14,36.472901701927185,31.111112236976624,5.3617894649505615,0.06378020775119621
6,0.40000003576278687,0.46666669845581055,59,0.015596087761036215,13,43.2755172252655,22.033898532390594,21.24161869287491,0.33128614932054445
7,0.46666669845581055,0.5333333015441895,86,0.022733280465239227,35,50.52143931388855,40.697672963142395,9.823766350746155,0.22332643567649202
8,0.5333333015441895,0.5999999642372131,116,0.030663494581020353,54,56.68524503707886,46.55172526836395,10.133519768714905,0.3107291285146521
9,0.5999999642372131,0.6666666269302368,89,0.02352630187681734,49,63.463807106018066,55.0561785697937,8.407628536224365,0.19780040701135831
10,0.6666666269302368,0.7333333492279053,105,0.02775574940523394,61,70.0282335281372,58.09524059295654,11.932992935180664,0.33120916156330155
11,0.7333333492279053,0.800000011920929,118,0.03119217552207243,77,76.8833875656128,65.25423526763916,11.629152297973633,0.36273855965130547
12,0.800000011920929,0.8666666746139526,160,0.04229447528416601,112,83.43605995178223,69.9999988079071,13.436061143875122,0.5682711559661696
13,0.8666666746139526,0.9333333373069763,223,0.05894792492730637,196,90.40369987487793,87.8923773765564,2.511322498321533,0.1480372500993132
14,0.9333333373069763,1.0,2747,0.7261432725350251,2686,99.13120865821838,97.77939319610596,1.3518154621124268,0.9816117035217647
