bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,0,20.49628645181656,0.0,20.49628645181656,0.022375858571852137
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.001091703056768559,1,33.39839577674866,100.0,66.60160422325134,0.07270917491621326
6,0.40000003576278687,0.46666669845581055,2,0.002183406113537118,1,43.40439438819885,50.0,6.5956056118011475,0.014400885615286347
7,0.46666669845581055,0.5333333015441895,11,0.012008733624454149,8,51.58158540725708,72.72727489471436,21.145689487457275,0.2539329523602948
8,0.5333333015441895,0.5999999642372131,14,0.015283842794759825,8,57.07626938819885,57.14285969734192,0.0665903091430664,0.0010177558165970848
9,0.5999999642372131,0.6666666269302368,16,0.017467248908296942,8,63.97545337677002,50.0,13.97545337677002,0.24411272273834095
10,0.6666666269302368,0.7333333492279053,22,0.024017467248908297,13,69.76258754730225,59.090906381607056,10.67168116569519,0.25630675288787574
11,0.7333333492279053,0.800000011920929,11,0.012008733624454149,6,76.58804059028625,54.54545617103577,22.04258441925049,0.2647035246853225
12,0.800000011920929,0.8666666746139526,27,0.02947598253275109,21,83.48116278648376,77.77777910232544,5.703383684158325,0.16811283785182837
13,0.8666666746139526,0.9333333373069763,26,0.028384279475982533,18,90.15262126922607,69.2307710647583,20.921850204467773,0.5938516433582556
14,0.9333333373069763,1.0,785,0.8569868995633187,784,99.55116510391235,99.87261295318604,0.32144784927368164,0.27547659572034944
