bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.3333333333333333,0.4714045207910317,0.0001723543605653223,0.00024374587424562136,0.0,0.0,3.6179177463054657,5.116508344375492,0.0,0.0,3.6179177463054657,5.116508344375492,0.0018706916992272315,0.0026455575720659213
2,0.13333334028720856,0.20000001788139343,1.6666666666666667,0.9428090415820634,0.0008617718028266115,0.0004874917484912426,0.3333333333333333,0.4714045207910317,18.015087644259136,0.5853872928577113,33.333333333333336,47.14045207910317,39.63626027107239,30.26499951293757,0.02698946701826946,0.013769213819538278
3,0.20000001788139343,0.2666666805744171,7.666666666666667,1.247219128924647,0.003964150293002413,0.0006448909663519377,2.6666666666666665,1.247219128924647,23.46800814072291,0.7025388888425185,37.500000993410744,22.308859698746407,21.840541064739227,15.790544837495025,0.0767942460209532,0.04255332851492243
4,0.2666666805744171,0.3333333432674408,23.0,1.4142135623730951,0.011892450879007239,0.0007312376227368634,8.333333333333334,0.4714045207910317,30.518705646197002,0.2881391859014814,36.309524377187095,2.1184676413164056,5.790818730990092,2.2572585480232092,0.0677369820048422,0.02439166164315215
5,0.3333333432674408,0.40000003576278687,40.333333333333336,3.2998316455372216,0.020854877628404,0.0017062211197193488,10.666666666666666,4.988876515698588,36.710126201311745,0.6781107008078433,25.581013411283493,10.633893480603836,11.129112790028254,9.967786374993825,0.21520472372124747,0.181756568696852
6,0.40000003576278687,0.46666669845581055,60.333333333333336,7.586537784494028,0.031196139262323338,0.003922718606253375,28.333333333333332,2.8674417556808756,43.56330633163452,0.3117908159736296,47.1677561601003,2.2693535309668804,3.6044498284657798,2.5086549175373833,0.10478236282007401,0.06253084222631801
7,0.46666669845581055,0.5333333015441895,108.66666666666667,8.73053390247253,0.05618752154429507,0.004514236764463563,53.666666666666664,2.0548046676563256,50.33628741900126,0.06374744008188184,49.596826235453285,2.8467777925210136,2.337421973546346,1.8037247631039357,0.13443138713632852,0.11152487299991298
8,0.5333333015441895,0.5999999642372131,116.66666666666667,10.338708279513881,0.060324026197862805,0.005345764363761056,69.33333333333333,5.436502143433364,56.657952070236206,0.2041966015114986,59.61859027544657,3.878997439459592,4.388256867726644,2.3941498056251267,0.2539101601551007,0.11629537745385117
9,0.5999999642372131,0.6666666269302368,100.66666666666667,10.873004286866728,0.05205101689072734,0.00562202910386077,67.0,7.788880963698615,63.3272389570872,0.21835788362432865,66.50694211324056,1.0221838516234647,3.179703156153361,1.1776373534080968,0.16926289508770925,0.07709277142018518
10,0.6666666269302368,0.7333333492279053,117.33333333333333,8.576453553512405,0.06066873491899345,0.004434567504401453,89.0,10.23067283548187,70.02234260241191,0.2569411608705985,75.62126517295837,3.1668115993862536,5.598922570546468,2.9289997542054067,0.3526090948962212,0.20499841054052256
11,0.7333333492279053,0.800000011920929,126.66666666666667,3.7712361663282534,0.06549465701482247,0.0019499669939649668,100.66666666666667,3.39934634239519,76.59029761950175,0.23248996701488742,79.52101429303487,3.0764622373590482,2.9307166735331216,3.239173456170474,0.188971190401621,0.20697653289663953
12,0.800000011920929,0.8666666746139526,138.66666666666666,14.613540144521982,0.07169941399517409,0.007556122101614265,121.33333333333333,12.39175353029407,83.49654078483582,0.14070981298730978,87.60285178820293,3.16798776131844,4.352835814158122,2.923928118792954,0.30659527274831666,0.2187172155393228
13,0.8666666746139526,0.9333333373069763,180.33333333333334,10.842303978193728,0.09324370906583937,0.005606155107649291,162.66666666666666,13.224556283251582,90.05119800567627,0.1511855459099723,90.08381565411885,2.034632790564532,2.0266592502593994,0.7999551308808481,0.18515018646735976,0.06406997192955742
14,0.9333333373069763,1.0,911.6666666666666,8.498365855987975,0.4713891761461565,0.004394191238876932,897.3333333333334,7.408703590297622,98.75515103340149,0.0374073289660557,98.42938383420308,0.363451698702746,0.32702287038167316,0.3249222626867375,0.15484417606657516,0.15483188041662244
