bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,22.554224729537964,0.0,22.554224729537964,0.006147240318762051
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,32.079389691352844,0.0,32.079389691352844,0.008743360504593307
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,2,38.52258622646332,66.66666865348816,28.14408242702484,0.023012332319725954
6,0.40000003576278687,0.46666669845581055,8,0.0021804306350504225,5,43.74462068080902,62.5,18.75537931919098,0.040894803639555145
7,0.46666669845581055,0.5333333015441895,55,0.014990460615971654,28,50.65680146217346,50.90909004211426,0.2522885799407959,0.0037819220214619174
8,0.5333333015441895,0.5999999642372131,70,0.019078768056691196,37,56.28313422203064,52.85714268684387,3.4259915351867676,0.06536369786401573
9,0.5999999642372131,0.6666666269302368,60,0.016353229762878167,33,63.429081439971924,55.000001192092896,8.429080247879028,0.1378426859833038
10,0.6666666269302368,0.7333333492279053,57,0.01553556827473426,40,69.67265605926514,70.17543911933899,0.5027830600738525,0.007811020557157153
11,0.7333333492279053,0.800000011920929,90,0.024529844644317254,71,76.59879326820374,78.88888716697693,2.2900938987731934,0.056175647557805235
12,0.800000011920929,0.8666666746139526,104,0.028345598255655493,83,83.58741402626038,79.80769276618958,3.779721260070801,0.10713846035632688
13,0.8666666746139526,0.9333333373069763,184,0.050149904606159715,157,90.33353328704834,85.326087474823,5.007445812225342,0.25112292980361484
14,0.9333333373069763,1.0,3036,0.8274734260016353,3005,99.25256967544556,98.97891879081726,0.2736508846282959,0.22643883503175424
