bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,6,0.0031023784901758012,1,23.75444620847702,16.66666716337204,7.0877790451049805,0.02198897325265247
4,0.2666666805744171,0.3333333432674408,15,0.0077559462254395035,4,30.31540811061859,26.66666805744171,3.64874005317688,0.028299431643047154
5,0.3333333432674408,0.40000003576278687,34,0.017580144777662874,9,36.302584409713745,26.470589637756348,9.831994771957397,0.17284789154423552
6,0.40000003576278687,0.46666669845581055,47,0.024301964839710446,18,43.88923645019531,38.297873735427856,5.591362714767456,0.13588110010034665
7,0.46666669845581055,0.5333333015441895,75,0.03877973112719752,32,50.13876557350159,42.66666769981384,7.472097873687744,0.28976594649771503
8,0.5333333015441895,0.5999999642372131,77,0.03981385729058945,39,56.9114625453949,50.64935088157654,6.262111663818359,0.24931882012099982
9,0.5999999642372131,0.6666666269302368,99,0.05118924508790072,64,62.95585036277771,64.64646458625793,1.6906142234802246,0.08654126583482018
10,0.6666666269302368,0.7333333492279053,101,0.05222337125129266,70,69.93721127510071,69.30692791938782,0.6302833557128906,0.03291552167890484
11,0.7333333492279053,0.800000011920929,126,0.06514994829369183,99,76.82642340660095,78.57142686843872,1.7450034618377686,0.11368688531104387
12,0.800000011920929,0.8666666746139526,119,0.06153050672182006,99,83.6513340473175,83.1932783126831,0.4580557346343994,0.02818440145889014
13,0.8666666746139526,0.9333333373069763,200,0.10341261633919338,179,90.13388752937317,89.49999809265137,0.6338894367218018,0.06555216512117909
14,0.9333333373069763,1.0,1035,0.5351602895553258,1012,98.61851930618286,97.77777791023254,0.8407413959503174,0.44993140889792066
