bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,39,0.010309278350515464,7,16.779725253582,17.94871836900711,1.1689931154251099,0.01205147541675371
2,0.20000000298023224,0.30000001192092896,120,0.0317208564631245,25,26.088961958885193,20.83333283662796,5.255629122257233,0.1667130570105387
3,0.30000001192092896,0.4000000059604645,184,0.04863864657679091,61,35.22295653820038,33.152174949645996,2.0707815885543823,0.10072001382342224
4,0.4000000059604645,0.5,285,0.0753370340999207,128,45.41751146316528,44.9122816324234,0.5052298307418823,0.03806251698689835
5,0.5,0.6000000238418579,300,0.07930214115781126,166,54.95718717575073,55.33333420753479,0.3761470317840576,0.029829265010631056
6,0.6000000238418579,0.699999988079071,266,0.07031456515992598,171,64.77785110473633,64.28571343421936,0.4921376705169678,0.03460444630121952
7,0.699999988079071,0.800000011920929,303,0.08009516256938938,228,75.35969614982605,75.24752616882324,0.11216998100280762,0.008984272863825195
8,0.800000011920929,0.8999999761581421,417,0.11022997620935765,365,85.43950915336609,87.52997517585754,2.090466022491455,0.2304320199257036
9,0.8999999761581421,1.0,1869,0.4940523394131642,1852,97.25654721260071,99.09042119979858,1.833873987197876,0.9060297335640577
