bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,24,0.006344171292624901,3,16.433964669704437,12.5,3.9339646697044373,0.024957745723739492
2,0.20000000298023224,0.30000001192092896,100,0.026434047052603753,18,25.738796591758728,18.000000715255737,7.738795876502991,0.20456769432997596
3,0.30000001192092896,0.4000000059604645,172,0.045466560930478454,52,35.135820508003235,30.2325576543808,4.9032628536224365,0.22293449929237616
4,0.4000000059604645,0.5,244,0.06449907480835317,102,45.57555317878723,41.803279519081116,3.7722736597061157,0.24330816097496494
5,0.5,0.6000000238418579,299,0.07903780068728522,164,54.646968841552734,54.849499464035034,0.2025306224822998,0.01600757497282782
6,0.6000000238418579,0.699999988079071,266,0.07031456515992598,149,64.5690381526947,56.01503849029541,8.553999662399292,0.6014707666397598
7,0.699999988079071,0.800000011920929,283,0.07480835315886862,214,74.99622106552124,75.61837434768677,0.6221532821655273,0.046542262451188005
8,0.800000011920929,0.8999999761581421,410,0.1083795929156754,346,85.338693857193,84.39024686813354,0.9484469890594482,0.10279229857636103
9,0.8999999761581421,1.0,1985,0.5247158339941845,1955,97.58272171020508,98.4886646270752,0.9059429168701172,0.4753625931766277
