bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,2,37.832242250442505,100.0,62.167757749557495,0.05044037139923529
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,1,43.6080127954483,16.66666716337204,26.941345632076263,0.06557731188334993
7,0.46666669845581055,0.5333333015441895,9,0.0036511156186612576,4,51.48582458496094,44.44444477558136,7.041379809379578,0.025708891798951805
8,0.5333333015441895,0.5999999642372131,15,0.006085192697768763,5,57.25781321525574,33.33333432674408,23.924478888511658,0.14558506423029405
9,0.5999999642372131,0.6666666269302368,16,0.006490872210953347,12,63.60688805580139,75.0,11.393111944198608,0.07395123371487941
10,0.6666666269302368,0.7333333492279053,31,0.01257606490872211,26,69.87643837928772,83.87096524238586,13.994526863098145,0.17599607819717747
11,0.7333333492279053,0.800000011920929,37,0.015010141987829614,27,76.83537602424622,72.972971200943,3.8624048233032227,0.057975244812259324
12,0.800000011920929,0.8666666746139526,46,0.018661257606490872,36,83.70938301086426,78.2608687877655,5.448514223098755,0.10167612748987534
13,0.8666666746139526,0.9333333373069763,66,0.026774847870182555,57,90.45160412788391,86.36363744735718,4.087966680526733,0.10945468596947845
14,0.9333333373069763,1.0,2237,0.9075050709939148,2221,99.55030083656311,99.28475618362427,0.2655446529388428,0.24098311911731896
