bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0006455777921239509,0.0,0.0,0.0,24.565619230270386,1.23032681142535,0.0,0.0,24.565619230270386,1.23032681142535,0.015859018224835625,0.0007942716665108785
4,0.2666666805744171,0.3333333432674408,1.3333333333333333,1.247219128924647,0.0008607703894986013,0.0008051769715459311,0.3333333333333333,0.4714045207910317,21.362072229385376,15.118314766346254,11.111111442248026,15.713484494666039,11.623866359392801,15.006013133396,0.008390427328372016,0.009190992806689696
5,0.3333333432674408,0.40000003576278687,1.0,0.816496580927726,0.0006455777921239509,0.0005271120599920761,0.6666666666666666,0.9428090415820634,24.661036332448322,17.438171571246183,33.333333333333336,47.14045207910317,33.39901566505432,25.895177670844635,0.035141815363475784,0.03419375462710261
6,0.40000003576278687,0.46666669845581055,1.3333333333333333,0.9428090415820634,0.0008607703894986012,0.0006086565794590467,0.3333333333333333,0.4714045207910317,29.118959108988445,20.606913371041816,16.666666666666668,23.570226039551585,15.989422798156738,18.984736008508605,0.020644832534740785,0.02451224791285811
7,0.46666669845581055,0.5333333015441895,10.666666666666666,2.494438257849294,0.00688616311598881,0.0016103539430918625,6.0,3.559026084010437,50.78232288360596,0.0911780233058965,52.85714268684387,19.93185551335576,16.43101175626119,11.501321210495501,0.12968541320380483,0.10109905900623928
8,0.5333333015441895,0.5999999642372131,15.0,3.7416573867739413,0.009683666881859265,0.002415530914637793,10.333333333333334,2.0548046676563256,56.846592823664345,0.7100938966898555,69.71861521402995,3.378428687624636,12.8720223903656,3.2587260725242797,0.11735963698276941,0.015355105253071594
9,0.5999999642372131,0.6666666269302368,10.666666666666666,0.9428090415820634,0.00688616311598881,0.0006086565794590469,9.0,0.816496580927726,63.916367292404175,0.42764381697590687,84.44444338480632,4.157395786614656,20.52807609240214,4.358623349302197,0.1410909973474531,0.029486920632281026
10,0.6666666269302368,0.7333333492279053,11.333333333333334,3.2998316455372216,0.0073165483107381106,0.0021302980281066634,10.333333333333334,4.189935029992179,69.87680196762085,0.14356376778069962,88.88888955116272,15.713483089771088,21.24277949333191,12.655356810191467,0.168706415441951,0.1189426180107713
11,0.7333333492279053,0.800000011920929,18.666666666666668,3.681787005729087,0.012050785452980418,0.0023768799262292362,17.0,3.265986323710904,76.68386697769165,0.17567454970878377,91.21172428131104,1.3828427397273426,14.527857303619385,1.5467746364350012,0.17304664815603493,0.030383554515816206
12,0.800000011920929,0.8666666746139526,28.333333333333332,9.392668535736915,0.018291370776845277,0.00606369821545314,28.0,9.797958971132712,84.0043584505717,0.10231386233997097,98.03921580314636,2.772967604077251,14.034857352574667,2.8732230387576756,0.2716469808319499,0.12563688525254393
13,0.8666666746139526,0.9333333373069763,46.666666666666664,3.681787005729087,0.030126963632451046,0.0023768799262292367,44.666666666666664,3.39934634239519,90.34346342086792,0.05059280449294279,95.7426945368449,1.5738266553913287,5.39923111597697,1.5729180206323843,0.16192450866099967,0.04747350390501382
14,0.9333333373069763,1.0,1403.0,10.424330514074594,0.9057456423499032,0.0067297162776466185,1401.0,10.424330514074594,99.5334267616272,0.014364101896560597,99.85744158426921,0.0010621934947432556,0.3240148226420085,0.01534876145964281,0.2935714277370478,0.015961872430600182
