bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,78,0.023402340234023402,5,11.772996932268143,6.410256773233414,5.362740159034729,0.1255006697883915
2,0.13333334028720856,0.20000001788139343,342,0.10261026102610261,33,17.0135959982872,9.649122506380081,7.36447349190712,0.755670547324403
3,0.20000001788139343,0.2666666805744171,471,0.1413141314131413,57,23.46440851688385,12.101911008358002,11.362497508525848,1.6056814661013123
4,0.2666666805744171,0.3333333432674408,429,0.12871287128712872,76,29.938557744026184,17.715618014335632,12.222939729690552,1.573249668177992
5,0.3333333432674408,0.40000003576278687,374,0.11221122112211221,71,36.611706018447876,18.983957171440125,17.62774884700775,1.9780312237566453
6,0.40000003576278687,0.46666669845581055,315,0.09450945094509451,88,43.33249032497406,27.936509251594543,15.395981073379517,1.455065718006165
7,0.46666669845581055,0.5333333015441895,264,0.07920792079207921,86,50.04170536994934,32.575756311416626,17.465949058532715,1.3834415095867496
8,0.5333333015441895,0.5999999642372131,223,0.0669066906690669,78,56.57848119735718,34.97757911682129,21.60090208053589,1.4452448736752184
9,0.5999999642372131,0.6666666269302368,164,0.049204920492049206,56,63.13239336013794,34.14634168148041,28.98605167865753,1.4262563682267733
10,0.6666666269302368,0.7333333492279053,143,0.0429042904290429,82,69.97880935668945,57.34265446662903,12.636154890060425,0.5421452593095232
11,0.7333333492279053,0.800000011920929,122,0.03660366036603661,77,76.50669813156128,63.1147563457489,13.391941785812378,0.49019408876961
12,0.800000011920929,0.8666666746139526,91,0.027302730273027303,58,83.29070210456848,63.736265897750854,19.554436206817627,0.5338894973958608
13,0.8666666746139526,0.9333333373069763,111,0.0333033303330333,82,89.94311094284058,73.87387156486511,16.069239377975464,0.5351591872053034
14,0.9333333373069763,1.0,206,0.061806180618061805,197,97.69428372383118,95.63106894493103,2.0632147789001465,0.12751942527855692
