bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,31.885558366775513,0.0,31.885558366775513,0.02587063559170427
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,0,36.345866322517395,0.0,36.345866322517395,0.05897909342396332
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,42.2315776348114,50.0,7.768422365188599,0.012605959213287787
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,8,51.831233501434326,50.0,1.8312335014343262,0.011886302646226863
8,0.5333333015441895,0.5999999642372131,14,0.005679513184584178,10,55.03346920013428,71.42857313156128,16.395103931427002,0.09311620894116755
9,0.5999999642372131,0.6666666269302368,16,0.006490872210953347,6,63.07306885719299,37.5,25.573068857192993,0.16599152199395045
10,0.6666666269302368,0.7333333492279053,24,0.00973630831643002,18,69.64582800865173,75.0,5.354171991348267,0.05212986928696081
11,0.7333333492279053,0.800000011920929,25,0.010141987829614604,17,77.5556743144989,68.00000071525574,9.555673599243164,0.09691352534729375
12,0.800000011920929,0.8666666746139526,29,0.011764705882352941,17,82.53974318504333,58.62069129943848,23.91905188560486,0.2814006104188807
13,0.8666666746139526,0.9333333373069763,76,0.030831643002028397,64,90.19320607185364,84.21052694320679,5.982679128646851,0.184455827090126
14,0.9333333373069763,1.0,2255,0.9148073022312373,2239,99.57877993583679,99.29046630859375,0.288313627243042,0.2637514115347098
