bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0010902153175252113,0.0,0.0,0.0,36.77493929862976,0.0,0.0,0.0,36.77493929862976,0.0,0.040092602124426016,0.0
6,0.40000003576278687,0.46666669845581055,9.0,0.0,0.0024529844644317253,0.0,4.0,0.0,42.95414686203003,0.0,44.44444477558136,0.0,1.4902979135513306,0.0,0.0036556776293164284,0.0
7,0.46666669845581055,0.5333333015441895,41.0,0.0,0.011174707004633416,0.0,21.0,0.0,50.38848519325256,0.0,51.21951103210449,0.0,0.8310258388519287,0.0,0.009286470262450008,0.0
8,0.5333333015441895,0.5999999642372131,71.0,0.0,0.019351321886072498,0.0,31.0,0.0,56.47299289703369,0.0,43.661972880363464,0.0,12.811020016670227,0.0,0.24791017203150342,0.0
9,0.5999999642372131,0.6666666269302368,60.0,0.0,0.016353229762878167,0.0,36.0,0.0,63.57260346412659,0.0,60.00000238418579,0.0,3.572601079940796,0.0,0.0584235663113785,0.0
10,0.6666666269302368,0.7333333492279053,79.0,0.0,0.02153175252112292,0.0,57.0,0.0,69.8365569114685,0.0,72.15189933776855,0.0,2.315342426300049,0.0,0.049853380124748936,0.0
11,0.7333333492279053,0.800000011920929,80.0,0.0,0.021804306350504225,0.0,50.0,0.0,77.14774012565613,0.0,62.5,0.0,14.647740125656128,0.0,0.31938381304237945,0.0
12,0.800000011920929,0.8666666746139526,101.0,0.0,0.027527936767511585,0.0,81.0,0.0,83.526611328125,0.0,80.1980197429657,0.0,3.3285915851593018,0.0,0.09162925868113642,0.0
13,0.8666666746139526,0.9333333373069763,199.0,0.0,0.05423821204687926,0.0,173.0,0.0,90.5202329158783,0.0,86.93467378616333,0.0,3.585559129714966,0.0,0.19447431638410417,0.0
14,0.9333333373069763,1.0,3025.0,0.0,0.824475333878441,0.0,2994.0,0.0,99.25657510757446,0.0,98.97520542144775,0.0,0.281369686126709,0.0,0.23198236591259053,0.0
