bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2.0,1.4142135623730951,0.000528680941052075,0.00037383387850200764,0.0,0.0,11.813607066869736,0.8132598555309861,0.0,0.0,11.813607066869736,0.8132598555309861,0.006340722376916448,0.004622562305012887
2,0.13333334028720856,0.20000001788139343,23.0,2.943920288775949,0.006079830822098863,0.0007781972743261824,1.0,0.816496580927726,17.468462387720745,0.03927817262381567,4.84848494331042,4.088102351132412,12.619977444410324,4.105366203949125,0.07979198863552744,0.03508829427978718
3,0.20000001788139343,0.2666666805744171,64.33333333333333,4.784233364802441,0.017005903603841747,0.001264666498758245,12.0,2.449489742783178,23.66785854101181,0.1037550175117543,19.01029795408249,5.037124281927364,5.594522754351298,4.087390990801411,0.10027466355803695,0.07929195966082574
4,0.2666666805744171,0.3333333432674408,102.0,12.328828005937952,0.02696272799365583,0.0032590081961242274,27.666666666666668,1.247219128924647,30.18790086110433,0.3130053434619548,27.662815153598785,4.464706781876507,4.207792381445567,2.478513399385201,0.12079177816404268,0.08470478489473604
5,0.3333333432674408,0.40000003576278687,151.33333333333334,9.285592184789413,0.04000352453960701,0.00245455780724013,53.666666666666664,2.3570226039551585,36.76527142524719,0.21371086457300414,35.50364971160889,0.8042063881327772,1.2616217136383057,0.8405867646787988,0.051841147408757254,0.034675331011457575
6,0.40000003576278687,0.46666669845581055,164.0,11.575836902790225,0.043351837166270155,0.003059962173616235,67.33333333333333,8.013876853447538,43.392568826675415,0.12364890289269011,41.0229374965032,3.8153940937411566,4.156733552614848,1.882386583140846,0.17661307417713018,0.07095676067039722
7,0.46666669845581055,0.5333333015441895,201.66666666666666,5.436502143433364,0.053308661556084234,0.001437087534610985,102.33333333333333,8.178562764256865,50.156464179356895,0.0551948202990165,50.67576368649801,2.776602006435416,2.6568174362182617,0.8875850366467762,0.14199494307172889,0.04854894532503365
8,0.5333333015441895,0.5999999642372131,203.0,9.626352718795768,0.05366111551678562,0.0025446346071360737,105.0,4.96655480858378,56.65393273035685,0.11212177296950887,51.73386335372925,0.9628986098481832,4.9200693766276045,0.8552075648772617,0.2644065786893278,0.04821579985540108
9,0.5999999642372131,0.6666666269302368,189.66666666666666,13.888444437333106,0.05013657590977179,0.003671277937439363,117.66666666666667,9.46337971105226,63.36844563484192,0.17345480163895907,62.075320879618324,2.803164458872656,2.3708482583363852,2.1369966243188605,0.11650798278544398,0.10728332377252826
10,0.6666666269302368,0.7333333492279053,206.0,10.708252269472673,0.05445413692836373,0.002830624443423917,143.0,6.48074069840786,70.03217538197835,0.09260958718044573,69.46220993995667,1.6623666834572892,1.51864488919576,0.9302918943739427,0.08187215751945758,0.051009007857370836
11,0.7333333492279053,0.800000011920929,240.33333333333334,5.185449728701348,0.06352982641642436,0.0013707242211740299,179.33333333333334,4.988876515698588,76.7822523911794,0.025446181031540963,74.6452768643697,2.3583209453947465,2.1369755268096924,2.3332757990226605,0.13744466650779052,0.1507838021581276
12,0.800000011920929,0.8666666746139526,259.0,21.400934559032695,0.06846418186624371,0.005657133111031638,212.0,19.252705437591537,83.4468146165212,0.07469503093650427,81.79919322331746,0.6649687615273452,1.6476213932037354,0.6381381583724268,0.10920180204271987,0.03578079531252897
13,0.8666666746139526,0.9333333373069763,348.3333333333333,26.88659310676771,0.09207859723323641,0.007107214672685091,309.3333333333333,16.81930108205715,90.27281602223714,0.12575527932968492,88.96607756614685,2.5237485610654717,2.285184462865194,1.5155193593290177,0.22118757533464087,0.16282419113837607
14,0.9333333373069763,1.0,1628.3333333333333,40.07770230717103,0.4304343995065645,0.010594158685480064,1606.6666666666667,41.24991582482994,98.39218854904175,0.03963133434362198,98.66689046223958,0.1281881872738197,0.27470191319783527,0.10608237436911498,0.1189072916335246,0.047299696683931206
