bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,8,0.0009876543209876543,3,24.9013751745224,37.5,12.5986248254776,0.012443086247385285
4,0.2666666805744171,0.3333333432674408,63,0.0077777777777777776,21,30.849477648735046,33.33333432674408,2.483856678009033,0.019318885273403592
5,0.3333333432674408,0.40000003576278687,153,0.01888888888888889,49,37.09694147109985,32.02614486217499,5.070796608924866,0.09578171372413635
6,0.40000003576278687,0.46666669845581055,229,0.028271604938271605,78,43.55581998825073,34.06113684177399,9.494683146476746,0.26842993093125617
7,0.46666669845581055,0.5333333015441895,353,0.04358024691358025,155,50.324881076812744,43.90934705734253,6.415534019470215,0.2795905566509859
8,0.5333333015441895,0.5999999642372131,351,0.043333333333333335,171,56.719303131103516,48.71794879436493,8.001354336738586,0.34672535459200543
9,0.5999999642372131,0.6666666269302368,406,0.050123456790123457,232,63.293880224227905,57.14285969734192,6.151020526885986,0.30831041159453215
10,0.6666666269302368,0.7333333492279053,385,0.047530864197530866,266,70.08528113365173,69.09090876579285,0.9943723678588867,0.047263377978477954
11,0.7333333492279053,0.800000011920929,492,0.06074074074074074,340,76.73872113227844,69.10569071769714,7.633030414581299,0.4636359214782715
12,0.800000011920929,0.8666666746139526,685,0.08456790123456791,544,83.53884220123291,79.41606044769287,4.122781753540039,0.34865500014505274
13,0.8666666746139526,0.9333333373069763,1024,0.12641975308641976,878,90.30020833015442,85.7421875,4.558020830154419,0.5762238679108797
14,0.9333333373069763,1.0,3951,0.48777777777777775,3739,97.92221784591675,94.63427066802979,3.287947177886963,1.6037875678804185
