bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,32.0455402135849,33.33333432674408,1.2877941131591797,0.0010529796509886997
5,0.3333333432674408,0.40000003576278687,11,0.002998092123194331,2,37.55069971084595,18.18181872367859,19.36888098716736,0.05806968952271489
6,0.40000003576278687,0.46666669845581055,16,0.004360861270100845,7,43.13174486160278,43.75,0.6182551383972168,0.0026961248880772604
7,0.46666669845581055,0.5333333015441895,58,0.015808122104115564,33,50.584739446640015,56.896549463272095,6.31181001663208,0.09977786344089962
8,0.5333333015441895,0.5999999642372131,68,0.01853366039792859,37,56.49218559265137,54.411762952804565,2.0804226398468018,0.038557846691082726
9,0.5999999642372131,0.6666666269302368,71,0.019351321886072498,47,63.761818408966064,66.19718074798584,2.4353623390197754,0.04712748053159009
10,0.6666666269302368,0.7333333492279053,79,0.02153175252112292,58,70.07904648780823,73.41772317886353,3.338676691055298,0.07188756025984423
11,0.7333333492279053,0.800000011920929,104,0.028345598255655493,77,76.5907883644104,74.03846383094788,2.5523245334625244,0.07234716584358206
12,0.800000011920929,0.8666666746139526,118,0.03216135186699373,97,83.09768438339233,82.20338821411133,0.8942961692810059,0.02876177377355102
13,0.8666666746139526,0.9333333373069763,239,0.06514036522213137,214,90.35322666168213,89.53974843025208,0.8134782314300537,0.05299026909560721
14,0.9333333373069763,1.0,2902,0.7909512128645407,2879,99.10088777542114,99.20744299888611,0.10655522346496582,0.08427998323666688
