bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,19.833427667617798,0.0,19.833427667617798,0.008046015280980852
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,26.504546403884888,100.0,73.49545359611511,0.029815599836152173
4,0.2666666805744171,0.3333333432674408,6,0.002434077079107505,2,30.186083912849426,33.33333432674408,3.1472504138946533,0.007660650094672584
5,0.3333333432674408,0.40000003576278687,13,0.005273833671399594,5,36.539238691329956,38.46153914928436,1.9223004579544067,0.01013789288170681
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,4,44.689273834228516,44.44444477558136,0.24482905864715576,0.0008938991999287634
7,0.46666669845581055,0.5333333015441895,40,0.016227180527383367,22,50.7931649684906,55.000001192092896,4.206836223602295,0.06826509084953014
8,0.5333333015441895,0.5999999642372131,63,0.025557809330628803,40,56.53563141822815,63.49206566810608,6.95643424987793,0.17779122017943594
9,0.5999999642372131,0.6666666269302368,60,0.02434077079107505,42,63.66640329360962,69.9999988079071,6.333595514297485,0.1541645966968962
10,0.6666666269302368,0.7333333492279053,58,0.023529411764705882,44,70.20220756530762,75.86206793785095,5.659860372543335,0.13317318523631377
11,0.7333333492279053,0.800000011920929,69,0.027991886409736308,55,76.69723629951477,79.71014380455017,3.0129075050354004,0.08433696464399296
12,0.800000011920929,0.8666666746139526,94,0.03813387423935091,85,83.6512804031372,90.42553305625916,6.774252653121948,0.2583284987397416
13,0.8666666746139526,0.9333333373069763,180,0.07302231237322515,173,90.50862789154053,96.11111283302307,5.602484941482544,0.40910640546322835
14,0.9333333373069763,1.0,1871,0.759026369168357,1866,99.19617176055908,99.73276257514954,0.5365908145904541,0.4072865777276834
