bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.001063264221158958,0,29.6712726354599,0.0,29.6712726354599,0.031548402589537373
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,7,0.003721424774056353,4,43.170467019081116,57.14285969734192,13.972392678260803,0.05199720826572335
7,0.46666669845581055,0.5333333015441895,14,0.007442849548112706,4,50.55902600288391,28.57142984867096,21.98759615421295,0.16365037010046854
8,0.5333333015441895,0.5999999642372131,32,0.01701222753854333,18,57.03098773956299,56.25,0.7809877395629883,0.013286341130258174
9,0.5999999642372131,0.6666666269302368,28,0.014885699096225412,21,63.407427072525024,75.0,11.592572927474976,0.17256355234944143
10,0.6666666269302368,0.7333333492279053,30,0.01594896331738437,26,69.32849884033203,86.66666746139526,17.338168621063232,0.2765258153279622
11,0.7333333492279053,0.800000011920929,45,0.023923444976076555,36,76.68040990829468,80.0000011920929,3.3195912837982178,0.07941605942100999
12,0.800000011920929,0.8666666746139526,73,0.03880914407230197,59,83.13632011413574,80.82191944122314,2.3144006729125977,0.08981990915609762
13,0.8666666746139526,0.9333333373069763,106,0.05635300372142477,96,90.72315096855164,90.56603908538818,0.15711188316345215,0.008853726536590074
14,0.9333333373069763,1.0,1544,0.8208399787347156,1537,99.14129376411438,99.54662919044495,0.4053354263305664,0.332715522729609
