bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,18.56495589017868,0.0,18.56495589017868,0.009814938350609929
3,0.20000001788139343,0.2666666805744171,7,0.0018503832936822627,1,25.024160742759705,14.28571492433548,10.738445818424225,0.019870240742524338
4,0.2666666805744171,0.3333333432674408,20,0.005286809410520751,6,30.23650348186493,30.000001192092896,0.2365022897720337,0.0012503425311764932
5,0.3333333432674408,0.40000003576278687,39,0.010309278350515464,14,36.89015209674835,35.89743673801422,0.9927153587341309,0.010234178956021968
6,0.40000003576278687,0.46666669845581055,54,0.014274385408406027,16,43.37188005447388,29.629629850387573,13.742250204086304,0.19616217579187428
7,0.46666669845581055,0.5333333015441895,80,0.021147237642083004,29,49.9014288187027,36.250001192092896,13.651427626609802,0.28868998417361463
8,0.5333333015441895,0.5999999642372131,118,0.03119217552207243,55,56.73342943191528,46.61017060279846,10.123258829116821,0.31576646625318133
9,0.5999999642372131,0.6666666269302368,100,0.026434047052603753,53,63.590800762176514,52.99999713897705,10.590803623199463,0.27995780130054093
10,0.6666666269302368,0.7333333492279053,85,0.02246893999471319,55,69.92015242576599,64.70588445663452,5.21426796913147,0.11715907411477
11,0.7333333492279053,0.800000011920929,125,0.03304255881575469,91,76.7733633518219,72.79999852180481,3.97336483001709,0.13129014109229084
12,0.800000011920929,0.8666666746139526,145,0.038329368226275445,104,83.34698677062988,71.72414064407349,11.622846126556396,0.4454963490221194
13,0.8666666746139526,0.9333333373069763,261,0.0689928628072958,214,90.21621942520142,81.99234008789062,8.223879337310791,0.5673889788628381
14,0.9333333373069763,1.0,2747,0.7261432725350251,2699,99.17234182357788,98.2526421546936,0.9196996688842773,0.6678337273130082
