bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.001063264221158958,0,24.33164417743683,0.0,24.33164417743683,0.025870966695839267
4,0.2666666805744171,0.3333333432674408,2,0.001063264221158958,0,29.876402020454407,0.0,29.876402020454407,0.031766509325310374
5,0.3333333432674408,0.40000003576278687,4,0.002126528442317916,1,37.98125386238098,25.0,12.981253862380981,0.027605005555302462
6,0.40000003576278687,0.46666669845581055,7,0.003721424774056353,2,43.242186307907104,28.57142984867096,14.670756459236145,0.05459611654154865
7,0.46666669845581055,0.5333333015441895,38,0.020202020202020204,23,50.88900923728943,60.52631735801697,9.637308120727539,0.19469309334803112
8,0.5333333015441895,0.5999999642372131,60,0.03189792663476874,39,56.5407931804657,64.99999761581421,8.45920443534851,0.2698310824672571
9,0.5999999642372131,0.6666666269302368,61,0.03242955874534822,43,63.68565559387207,70.49180269241333,6.80614709854126,0.2207203471616251
10,0.6666666269302368,0.7333333492279053,66,0.03508771929824561,58,69.77993249893188,87.87878751754761,18.098855018615723,0.6350475445128323
11,0.7333333492279053,0.800000011920929,93,0.049441786283891544,80,76.73917412757874,86.02150678634644,9.2823326587677,0.45893510753077943
12,0.800000011920929,0.8666666746139526,108,0.05741626794258373,97,83.83944630622864,89.81481194496155,5.97536563873291,0.34308319456839675
13,0.8666666746139526,0.9333333373069763,249,0.13237639553429026,240,90.33462405204773,96.38554453849792,6.050920486450195,0.800999043660871
14,0.9333333373069763,1.0,1191,0.6331738437001595,1189,98.06868433952332,99.83207583427429,1.7633914947509766,1.1165333706796454
