bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,21.497046947479248,100.0,78.50295305252075,0.031847039777898885
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,31.0651034116745,0.0,31.0651034116745,0.012602476029076876
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,38.91642689704895,0.0,38.91642689704895,0.03157519423695655
6,0.40000003576278687,0.46666669845581055,1,0.00040567951318458417,0,44.547632336616516,0.0,44.547632336616516,0.018072061799844427
7,0.46666669845581055,0.5333333015441895,18,0.007302231237322515,6,50.390028953552246,33.33333432674408,17.056694626808167,0.12455192830934969
8,0.5333333015441895,0.5999999642372131,22,0.008924949290060852,15,56.320565938949585,68.18181872367859,11.861252784729004,0.10586107962029942
9,0.5999999642372131,0.6666666269302368,26,0.010547667342799188,19,63.5986328125,73.07692170143127,9.478288888931274,0.09997383817939681
10,0.6666666269302368,0.7333333492279053,23,0.009330628803245436,16,69.82908844947815,69.5652186870575,0.2638697624206543,0.002462070805547687
11,0.7333333492279053,0.800000011920929,28,0.011359026369168357,24,77.00996994972229,85.71428656578064,8.70431661605835,0.09887256196739708
12,0.800000011920929,0.8666666746139526,58,0.023529411764705882,49,83.85730981826782,84.48275923728943,0.6254494190216064,0.014716456918155445
13,0.8666666746139526,0.9333333373069763,94,0.03813387423935091,87,90.75637459754944,92.55319237709045,1.7968177795410156,0.06851962323604684
14,0.9333333373069763,1.0,2191,0.8888438133874239,2182,99.52569007873535,99.58922863006592,0.0635385513305664,0.05647584826177322
