bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,29.590526223182678,0.0,50.0,0.0,20.409473776817322,0.0,0.016559410772265575,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0016227180527383367,0.0,1.0,0.0,36.059942841529846,0.0,25.0,0.0,11.059942841529846,0.0,0.017947168911204618,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,2.0,0.0,45.04609704017639,0.0,50.0,0.0,4.953902959823608,0.0,0.008038787764419648,0.0
7,0.46666669845581055,0.5333333015441895,10.0,0.0,0.004056795131845842,0.0,7.0,0.0,50.31403303146362,0.0,69.9999988079071,0.0,19.68596577644348,0.0,0.07986193012755977,0.0
8,0.5333333015441895,0.5999999642372131,21.0,0.0,0.008519269776876268,0.0,15.0,0.0,56.831204891204834,0.0,71.42857313156128,0.0,14.597368240356445,0.0,0.12435891807200217,0.0
9,0.5999999642372131,0.6666666269302368,16.0,0.0,0.006490872210953347,0.0,10.0,0.0,62.99358606338501,0.0,62.5,0.0,0.49358606338500977,0.0,0.003203804062539617,0.0
10,0.6666666269302368,0.7333333492279053,23.0,0.0,0.009330628803245436,0.0,11.0,0.0,70.45432925224304,0.0,47.826087474823,0.0,22.628241777420044,0.0,0.21113572449519716,0.0
11,0.7333333492279053,0.800000011920929,23.0,0.0,0.009330628803245436,0.0,14.0,0.0,76.75793766975403,0.0,60.86956262588501,0.0,15.888375043869019,0.0,0.14824852982109024,0.0
12,0.800000011920929,0.8666666746139526,28.0,0.0,0.011359026369168357,0.0,21.0,0.0,83.63764882087708,0.0,75.0,0.0,8.637648820877075,0.0,0.09811528072395866,0.0
13,0.8666666746139526,0.9333333373069763,61.0,0.0,0.024746450304259635,0.0,52.0,0.0,89.94120955467224,0.0,85.24590134620667,0.0,4.695308208465576,0.0,0.11619221124397572,0.0
14,0.9333333373069763,1.0,2273.0,0.0,0.9221095334685598,0.0,2254.0,0.0,99.54934120178223,0.0,99.16409850120544,0.0,0.3852427005767822,0.0,0.35523596690102477,0.0
