bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,1.0,0.0,32.474443316459656,0.0,33.33333432674408,0.0,0.8588910102844238,0.0,0.000702282101622587,0.0
5,0.3333333432674408,0.40000003576278687,8.0,0.0,0.0021804306350504225,0.0,1.0,0.0,37.69717812538147,0.0,12.5,0.0,25.19717812538147,0.0,0.05494069910140413,0.0
6,0.40000003576278687,0.46666669845581055,12.0,0.0,0.003270645952575634,0.0,4.0,0.0,44.70088481903076,0.0,33.33333432674408,0.0,11.367550492286682,0.0,0.03717923300829659,0.0
7,0.46666669845581055,0.5333333015441895,38.0,0.0,0.010357045516489506,0.0,17.0,0.0,50.228798389434814,0.0,44.736841320991516,0.0,5.491957068443298,0.0,0.056880449332473514,0.0
8,0.5333333015441895,0.5999999642372131,66.0,0.0,0.017988552739165987,0.0,38.0,0.0,56.67238235473633,0.0,57.575756311416626,0.0,0.9033739566802979,0.0,0.016250390062932586,0.0
9,0.5999999642372131,0.6666666269302368,79.0,0.0,0.02153175252112292,0.0,47.0,0.0,63.56958746910095,0.0,59.4936728477478,0.0,4.075914621353149,0.0,0.08776158492420245,0.0
10,0.6666666269302368,0.7333333492279053,65.0,0.0,0.017715998909784682,0.0,42.0,0.0,70.2982485294342,0.0,64.61538672447205,0.0,5.682861804962158,0.0,0.1006775735411666,0.0
11,0.7333333492279053,0.800000011920929,79.0,0.0,0.02153175252112292,0.0,62.0,0.0,77.05175876617432,0.0,78.48101258277893,0.0,1.4292538166046143,0.0,0.030774339469000957,0.0
12,0.800000011920929,0.8666666746139526,95.0,0.0,0.025892613791223765,0.0,79.0,0.0,83.50661993026733,0.0,83.15789699554443,0.0,0.3487229347229004,0.0,0.009029348268922195,0.0
13,0.8666666746139526,0.9333333373069763,203.0,0.0,0.05532842736440447,0.0,173.0,0.0,90.74785709381104,0.0,85.22167205810547,0.0,5.526185035705566,0.0,0.30575512735029436,0.0
14,0.9333333373069763,1.0,3021.0,0.0,0.8233851185609158,0.0,2988.0,0.0,99.25626516342163,0.0,98.90764355659485,0.0,0.3486216068267822,0.0,0.28704984306996706,0.0
