bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0016224986479177934,0,17.534780502319336,0.0,17.534780502319336,0.02845015765654841
3,0.20000001788139343,0.2666666805744171,21,0.011357490535424553,5,24.003712832927704,23.80952388048172,0.1941889524459839,0.0022054991894892707
4,0.2666666805744171,0.3333333432674408,39,0.021092482422931314,8,30.08492887020111,20.512820780277252,9.572108089923859,0.20189952163711763
5,0.3333333432674408,0.40000003576278687,59,0.0319091400757166,17,37.35721409320831,28.81355881690979,8.543655276298523,0.2726206929700448
6,0.40000003576278687,0.46666669845581055,90,0.048674959437533805,28,43.80021691322327,31.111112236976624,12.689104676246643,0.6176416554149259
7,0.46666669845581055,0.5333333015441895,102,0.055164954029204974,44,50.185948610305786,43.13725531101227,7.048693299293518,0.38884084182149203
8,0.5333333015441895,0.5999999642372131,102,0.055164954029204974,48,56.6602885723114,47.05882370471954,9.601464867591858,0.5296643680337315
9,0.5999999642372131,0.6666666269302368,99,0.053542455381287185,53,63.27714920043945,53.535354137420654,9.741795063018799,0.5215996274953278
10,0.6666666269302368,0.7333333492279053,90,0.048674959437533805,59,70.05231380462646,65.55555462837219,4.4967591762542725,0.21887957050453463
11,0.7333333492279053,0.800000011920929,110,0.05949161709031909,81,76.78888440132141,73.63636493682861,3.152519464492798,0.18754848085138331
12,0.800000011920929,0.8666666746139526,112,0.06057328285559762,86,83.62283110618591,76.78571343421936,6.837117671966553,0.4141466626610351
13,0.8666666746139526,0.9333333373069763,207,0.11195240670632775,172,90.22435545921326,83.09178948402405,7.132565975189209,0.7985079269140976
14,0.9333333373069763,1.0,815,0.44077879935100056,806,98.1463611125946,98.89570474624634,0.7493436336517334,0.3302947871423271
