bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,23.92432689666748,100.0,76.07567310333252,0.0308623420297495
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,28.3109188079834,100.0,71.6890811920166,0.029082791558627426
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,33.67758393287659,0.0,33.67758393287659,0.013662305855122348
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,1,43.3659553527832,20.000000298023224,23.36595505475998,0.04739544635853951
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,9,51.24347805976868,64.28571343421936,13.042235374450684,0.07407354776564283
8,0.5333333015441895,0.5999999642372131,16,0.006490872210953347,8,56.61467909812927,50.0,6.6146790981292725,0.04293503674242124
9,0.5999999642372131,0.6666666269302368,23,0.009330628803245436,15,63.898324966430664,65.21739363670349,1.3190686702728271,0.012307740128306297
10,0.6666666269302368,0.7333333492279053,25,0.010141987829614604,17,70.20879983901978,68.00000071525574,2.208799123764038,0.022401613831278276
11,0.7333333492279053,0.800000011920929,29,0.011764705882352941,19,76.4741837978363,65.51724076271057,10.956943035125732,0.12890521217794979
12,0.800000011920929,0.8666666746139526,39,0.015821501014198783,31,83.3930492401123,79.48718070983887,3.9058685302734375,0.0617967029130483
13,0.8666666746139526,0.9333333373069763,70,0.028397565922920892,59,90.61909914016724,84.28571224212646,6.3333868980407715,0.17985277195247626
14,0.9333333373069763,1.0,2241,0.9091277890466531,2230,99.55614805221558,99.50914978981018,0.04699826240539551,0.04272742638965166
