bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,3,0.0007930214115781126,0,11.837297677993774,0.0,11.837297677993774,0.009387230513872937
2,0.13333334028720856,0.20000001788139343,39,0.010309278350515464,3,17.763827741146088,7.6923079788684845,10.071519762277603,0.10383010064203714
3,0.20000001788139343,0.2666666805744171,78,0.020618556701030927,16,23.579098284244537,20.512820780277252,3.066277503967285,0.06322221657664505
4,0.2666666805744171,0.3333333432674408,123,0.03251387787470262,25,30.188679695129395,20.325203239917755,9.86347645521164,0.32069986888475593
5,0.3333333432674408,0.40000003576278687,167,0.04414485857784827,57,36.797088384628296,34.1317355632782,2.6653528213500977,0.11766162335856895
6,0.40000003576278687,0.46666669845581055,202,0.05339677504625958,76,43.560004234313965,37.62376308441162,5.936241149902344,0.3169761333016847
7,0.46666669845581055,0.5333333015441895,234,0.061855670103092786,97,50.05471706390381,41.45299196243286,8.601725101470947,0.5320654701940792
8,0.5333333015441895,0.5999999642372131,219,0.05789056304520222,127,56.697243452072144,57.990866899490356,1.293623447418213,0.0748885897395159
9,0.5999999642372131,0.6666666269302368,211,0.05577583928099392,113,63.11873197555542,53.55450510978699,9.564226865768433,0.5334527805120644
10,0.6666666269302368,0.7333333492279053,198,0.052339413164155434,143,69.95883584022522,72.22222089767456,2.263385057449341,0.11846424567141674
11,0.7333333492279053,0.800000011920929,220,0.05815490351572826,151,76.95993781089783,68.63636374473572,8.32357406616211,0.48405664672367543
12,0.800000011920929,0.8666666746139526,247,0.06529209621993128,192,83.38172435760498,77.73279547691345,5.648928880691528,0.3688304080176599
13,0.8666666746139526,0.9333333373069763,324,0.08564631245043616,302,90.14657139778137,93.20987462997437,3.063303232192993,0.2623606257548321
14,0.9333333373069763,1.0,1518,0.401268834258525,1491,98.44726920127869,98.22134375572205,0.22592544555664062,0.09065684016785104
