bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,28.844839334487915,50.0,21.155160665512085,0.011531840101124059
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,0,37.88478374481201,0.0,37.88478374481201,0.05162821442465524
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,4,44.48993504047394,30.769231915473938,13.720703125,0.04861519232079586
7,0.46666669845581055,0.5333333015441895,44,0.011992368492777324,20,50.70154070854187,45.45454680919647,5.246993899345398,0.06292388432030459
8,0.5333333015441895,0.5999999642372131,65,0.017715998909784682,43,56.90823197364807,66.15384817123413,9.24561619758606,0.16379532647672224
9,0.5999999642372131,0.6666666269302368,76,0.020714091032979012,51,63.517242670059204,67.1052634716034,3.5880208015441895,0.07432258951140866
10,0.6666666269302368,0.7333333492279053,74,0.02016898337421641,51,70.10767459869385,68.91891956329346,1.1887550354003906,0.023975980545006517
11,0.7333333492279053,0.800000011920929,83,0.022621967838648133,58,76.81450247764587,69.87951993942261,6.934982538223267,0.15688295194127314
12,0.800000011920929,0.8666666746139526,110,0.02998092123194331,88,83.63951444625854,80.0000011920929,3.6395132541656494,0.10911596019575401
13,0.8666666746139526,0.9333333373069763,213,0.0580539656582175,184,90.65715670585632,86.38497591018677,4.272180795669556,0.2480170371974967
14,0.9333333373069763,1.0,2984,0.8133006268738076,2947,99.28581714630127,98.7600564956665,0.5257606506347656,0.4276014667468358
