bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,6,0.000746175848775028,0,16.10393524169922,0.0,16.10393524169922,0.012016367547593
2,0.20000000298023224,0.30000001192092896,79,0.009824648675537869,17,25.337037444114685,21.51898741722107,3.8180500268936157,0.037511000139857684
3,0.30000001192092896,0.4000000059604645,232,0.02885213281930108,82,35.518357157707214,35.34482717514038,0.1735299825668335,0.005006710105149281
4,0.4000000059604645,0.5,381,0.04738216639721428,182,45.834702253341675,47.76902794837952,1.9343256950378418,0.09165254194869019
5,0.5,0.6000000238418579,541,0.06728018903121502,319,54.77979779243469,58.96487832069397,4.185080528259277,0.2815730090521414
6,0.6000000238418579,0.699999988079071,586,0.07287650789702774,429,65.05186557769775,73.20818901062012,8.156323432922363,0.594404369070079
7,0.699999988079071,0.800000011920929,670,0.08332296977987813,544,75.20020604133606,81.19403123855591,5.993825197219849,0.49942331577382154
8,0.800000011920929,0.8999999761581421,1034,0.12859097127222982,939,85.45635342597961,90.8123791217804,5.356025695800781,0.688736546382043
9,0.8999999761581421,1.0,4512,0.5611242382788211,4450,97.5041389465332,98.6258864402771,1.1217474937438965,0.6294397079682206
