bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,11,0.002998092123194331,2,36.39039993286133,18.18181872367859,18.20858120918274,0.05459100389779508
6,0.40000003576278687,0.46666669845581055,18,0.004905968928863451,6,43.859779834747314,33.33333432674408,10.526445508003235,0.051642414593638115
7,0.46666669845581055,0.5333333015441895,53,0.014445352957209048,28,50.49245357513428,52.83018946647644,2.337735891342163,0.03376942007117324
8,0.5333333015441895,0.5999999642372131,70,0.019078768056691196,41,56.93156123161316,58.571428060531616,1.639866828918457,0.031286638872796944
9,0.5999999642372131,0.6666666269302368,92,0.025074952303079857,61,63.42582702636719,66.30434989929199,2.8785228729248047,0.07217882374191388
10,0.6666666269302368,0.7333333492279053,97,0.026437721449986372,66,69.66971158981323,68.04123520851135,1.6284763813018799,0.04305320495674089
11,0.7333333492279053,0.800000011920929,114,0.03107113654946852,94,76.55678391456604,82.45614171028137,5.899357795715332,0.1832997516248427
12,0.800000011920929,0.8666666746139526,159,0.04333605887162715,135,83.52361917495728,84.9056601524353,1.3820409774780273,0.05989220916298892
13,0.8666666746139526,0.9333333373069763,254,0.06922867266285092,232,90.61946272850037,91.3385808467865,0.7191181182861328,0.049783592816756
14,0.9333333373069763,1.0,2801,0.7634232760970292,2787,98.99742007255554,99.50017929077148,0.5027592182159424,0.38381808945839596
