bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.001063264221158958,0,24.332702159881592,0.0,24.332702159881592,0.0258720916107194
4,0.2666666805744171,0.3333333432674408,2,0.001063264221158958,0,29.88543212413788,0.0,29.88543212413788,0.031776110711470365
5,0.3333333432674408,0.40000003576278687,4,0.002126528442317916,1,37.993815541267395,25.0,12.993815541267395,0.027631718322737683
6,0.40000003576278687,0.46666669845581055,7,0.003721424774056353,2,43.25089752674103,28.57142984867096,14.679467678070068,0.05462853468712944
7,0.46666669845581055,0.5333333015441895,38,0.020202020202020204,23,50.88951587677002,60.52631735801697,9.636801481246948,0.19468285820700906
8,0.5333333015441895,0.5999999642372131,60,0.03189792663476874,39,56.54100179672241,64.99999761581421,8.458995819091797,0.2698244280412056
9,0.5999999642372131,0.6666666269302368,61,0.03242955874534822,43,63.68268132209778,70.49180269241333,6.809121370315552,0.22081680148285415
10,0.6666666269302368,0.7333333492279053,66,0.03508771929824561,58,69.77952122688293,87.87878751754761,18.099266290664673,0.6350619751110411
11,0.7333333492279053,0.800000011920929,94,0.049973418394471024,81,76.78272724151611,86.17021441459656,9.387487173080444,0.46912482417307905
12,0.800000011920929,0.8666666746139526,107,0.05688463583200425,96,83.87899398803711,89.71962332725525,5.84062933921814,0.3322420729911435
13,0.8666666746139526,0.9333333373069763,247,0.13131313131313133,238,90.31150341033936,96.35627269744873,6.044769287109375,0.7937575831557766
14,0.9333333373069763,1.0,1193,0.6342371079213185,1191,98.06162118911743,99.83235597610474,1.7707347869873047,1.1230657101945
