bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,0,20.74808031320572,0.0,20.74808031320572,0.022650742700006242
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,1,0.001091703056768559,1,46.53243124485016,100.0,53.46756875514984,0.05837070824798017
7,0.46666669845581055,0.5333333015441895,11,0.012008733624454149,8,50.585198402404785,72.72727489471436,22.14207649230957,0.2658982984884337
8,0.5333333015441895,0.5999999642372131,11,0.012008733624454149,7,57.53850340843201,63.63636255264282,6.097859144210815,0.07322756614226962
9,0.5999999642372131,0.6666666269302368,18,0.019650655021834062,10,62.8692626953125,55.55555820465088,7.313704490661621,0.1437190838776301
10,0.6666666269302368,0.7333333492279053,18,0.019650655021834062,6,70.25690078735352,33.33333432674408,36.923566460609436,0.7255722666931985
11,0.7333333492279053,0.800000011920929,26,0.028384279475982533,17,76.46169662475586,65.38461446762085,11.07708215713501,0.3144149957265396
12,0.800000011920929,0.8666666746139526,19,0.02074235807860262,14,84.20148491859436,73.68420958518982,10.517275333404541,0.21815309097673174
13,0.8666666746139526,0.9333333373069763,21,0.02292576419213974,17,90.04929661750793,80.95238208770752,9.096914529800415,0.20855371738625406
14,0.9333333373069763,1.0,790,0.8624454148471615,786,99.64930415153503,99.49367046356201,0.15563368797302246,0.13422556058808705
