bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,1,15.161533653736115,100.0,84.83846634626389,0.03441722772667906
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,32.829856872558594,0.0,32.829856872558594,0.013318400353979146
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,37.71126866340637,50.0,12.288731336593628,0.009970573092570895
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,0,45.12009024620056,0.0,45.12009024620056,0.07321718498369259
7,0.46666669845581055,0.5333333015441895,10,0.004056795131845842,4,50.959569215774536,40.00000059604645,10.959568619728088,0.04446072462364336
8,0.5333333015441895,0.5999999642372131,15,0.006085192697768763,10,57.428210973739624,66.66666865348816,9.238457679748535,0.05621779521145153
9,0.5999999642372131,0.6666666269302368,12,0.00486815415821501,6,62.896376848220825,50.0,12.896376848220825,0.06278155057957399
10,0.6666666269302368,0.7333333492279053,18,0.007302231237322515,13,69.40088272094727,72.22222089767456,2.821338176727295,0.020602063765148605
11,0.7333333492279053,0.800000011920929,26,0.010547667342799188,21,77.4582028388977,80.7692289352417,3.311026096343994,0.034923601827563426
12,0.800000011920929,0.8666666746139526,29,0.011764705882352941,24,84.34848189353943,82.75862336158752,1.5898585319519043,0.01870421802296358
13,0.8666666746139526,0.9333333373069763,63,0.025557809330628803,47,90.34212827682495,74.60317611694336,15.738952159881592,0.40225313836614207
14,0.9333333373069763,1.0,2284,0.9265720081135903,2275,99.64991807937622,99.60595369338989,0.043964385986328125,0.04073616940883304
