bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,10,0.00591016548463357,1,11.783520132303238,10.000000149011612,1.783519983291626,0.010540898246404409
2,0.13333334028720856,0.20000001788139343,59,0.03486997635933806,11,17.169032990932465,18.644067645072937,1.4750346541404724,0.05143442351908267
3,0.20000001788139343,0.2666666805744171,121,0.0715130023640662,32,23.308809101581573,26.446279883384705,3.137470781803131,0.22436995543627594
4,0.2666666805744171,0.3333333432674408,124,0.07328605200945626,50,29.550659656524658,40.32258093357086,10.771921277046204,0.7894315829513766
5,0.3333333432674408,0.40000003576278687,132,0.07801418439716312,61,36.36067807674408,46.21212184429169,9.851443767547607,0.7685523506597425
6,0.40000003576278687,0.46666669845581055,133,0.07860520094562648,68,43.34386885166168,51.12782120704651,7.783952355384827,0.6118591390462068
7,0.46666669845581055,0.5333333015441895,98,0.057919621749408984,59,49.91316497325897,60.20408272743225,10.290917754173279,0.5960460637759937
8,0.5333333015441895,0.5999999642372131,121,0.0715130023640662,73,56.44682049751282,60.330575704574585,3.8837552070617676,0.2777389953040626
9,0.5999999642372131,0.6666666269302368,138,0.08156028368794327,96,63.17364573478699,69.5652186870575,6.391572952270508,0.5212985031993677
10,0.6666666269302368,0.7333333492279053,110,0.06501182033096926,87,69.809091091156,79.09091114997864,9.281820058822632,0.6034280180085635
11,0.7333333492279053,0.800000011920929,109,0.0644208037825059,97,76.6780138015747,88.99082541465759,12.312811613082886,0.7932012209373727
12,0.800000011920929,0.8666666746139526,125,0.07387706855791962,113,83.36025476455688,90.39999842643738,7.039743661880493,0.5200756251389252
13,0.8666666746139526,0.9333333373069763,174,0.10283687943262411,159,90.09788036346436,91.37930870056152,1.281428337097168,0.13177809140360947
14,0.9333333373069763,1.0,238,0.14066193853427897,236,97.1237301826477,99.15966391563416,2.03593373298645,0.2863783856092052
