bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,21,0.012411347517730497,2,17.97468513250351,9.5238097012043,8.45087543129921,0.10488675180690508
2,0.20000000298023224,0.30000001192092896,107,0.06323877068557919,31,25.59003233909607,28.97196114063263,3.38192880153656,0.21386901995532617
3,0.30000001192092896,0.4000000059604645,123,0.0726950354609929,37,35.35287082195282,30.08130192756653,5.2715688943862915,0.3832168877124786
4,0.4000000059604645,0.5,149,0.08806146572104019,53,44.97196674346924,35.57046949863434,9.4014972448349,0.8279096273524823
5,0.5,0.6000000238418579,138,0.08156028368794327,71,55.30626177787781,51.44927501678467,3.8569867610931396,0.3145769344153979
6,0.6000000238418579,0.699999988079071,162,0.09574468085106383,93,65.26678204536438,57.40740895271301,7.859373092651367,0.7524931684453436
7,0.699999988079071,0.800000011920929,164,0.09692671394799054,109,75.36144852638245,66.46341681480408,8.89803171157837,0.8624569744083053
8,0.800000011920929,0.8999999761581421,218,0.1288416075650118,177,85.21375060081482,81.19266033172607,4.021090269088745,0.5180837344334198
9,0.8999999761581421,1.0,610,0.3605200945626478,573,96.9545841217041,93.93442869186401,3.020155429840088,1.0888267211598426
