bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,31.586098670959473,0.0,31.586098670959473,0.01721782429597137
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,0,36.4059716463089,0.0,36.4059716463089,0.02976776095364587
6,0.40000003576278687,0.46666669845581055,12,0.003270645952575634,6,43.61489117145538,50.0,6.385108828544617,0.020883430346834396
7,0.46666669845581055,0.5333333015441895,42,0.011447260834014717,21,50.73888897895813,50.0,0.7388889789581299,0.008458254869512525
8,0.5333333015441895,0.5999999642372131,60,0.016353229762878167,24,56.654906272888184,40.00000059604645,16.654905676841736,0.27236149921245684
9,0.5999999642372131,0.6666666269302368,72,0.019623875715453803,38,63.57161998748779,52.77777910232544,10.793840885162354,0.21181699202280987
10,0.6666666269302368,0.7333333492279053,74,0.02016898337421641,55,70.3479528427124,74.32432174682617,3.9763689041137695,0.08019931831682174
11,0.7333333492279053,0.800000011920929,74,0.02016898337421641,57,76.30445957183838,77.027028799057,0.7225692272186279,0.014573486730492906
12,0.800000011920929,0.8666666746139526,100,0.02725538293813028,84,83.8940978050232,83.99999737739563,0.10589957237243652,0.002886333397994999
13,0.8666666746139526,0.9333333373069763,193,0.05260288907059144,168,90.27373194694519,87.04662919044495,3.227102756500244,0.16975492831958222
14,0.9333333373069763,1.0,3037,0.8277459798310166,3001,99.27897453308105,98.8146185874939,0.4643559455871582,0.3843687671704005
