bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,8,0.004326663061114116,1,18.052971363067627,12.5,5.552971363067627,0.024025836076009204
3,0.20000001788139343,0.2666666805744171,41,0.022174148188209845,9,23.26604127883911,21.95121943950653,1.3148218393325806,0.029155054306455278
4,0.2666666805744171,0.3333333432674408,44,0.023796646836127637,9,30.389314889907837,20.454545319080353,9.934769570827484,0.23641420287528897
5,0.3333333432674408,0.40000003576278687,59,0.0319091400757166,23,37.043485045433044,38.98304998874664,1.9395649433135986,0.06188984946214295
6,0.40000003576278687,0.46666669845581055,80,0.04326663061114116,23,43.254294991493225,28.749999403953552,14.504295587539673,0.6275519994608837
7,0.46666669845581055,0.5333333015441895,91,0.04921579232017307,38,50.49368739128113,41.75824224948883,8.735445141792297,0.4299218539227145
8,0.5333333015441895,0.5999999642372131,99,0.053542455381287185,57,56.91295862197876,57.575756311416626,0.6627976894378662,0.03548781571354719
9,0.5999999642372131,0.6666666269302368,105,0.05678745267712277,52,63.06925415992737,49.52380955219269,13.54544460773468,0.769211294652321
10,0.6666666269302368,0.7333333492279053,101,0.05462412114656571,70,69.67706680297852,69.30692791938782,0.37013888359069824,0.020218511218312883
11,0.7333333492279053,0.800000011920929,96,0.05191995673336939,67,76.76562666893005,69.79166865348816,6.9739580154418945,0.3620875984220778
12,0.800000011920929,0.8666666746139526,114,0.06165494862087615,87,83.40248465538025,76.31579041481018,7.086694240570068,0.4369297692942065
13,0.8666666746139526,0.9333333373069763,173,0.09356408869659276,149,90.19808173179626,86.12716794013977,4.070913791656494,0.38089133907873096
14,0.9333333373069763,1.0,838,0.45321795565170364,825,98.2542872428894,98.44868779182434,0.19440054893493652,0.0881058193658609
