bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,24.887380003929138,100.0,75.11261999607086,0.03047165111402469
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,2,38.0965381860733,50.0,11.903461813926697,0.01931596237554028
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,2,43.16531717777252,40.00000059604645,3.165316581726074,0.006420520449748629
7,0.46666669845581055,0.5333333015441895,22,0.008924949290060852,13,51.19216442108154,59.090906381607056,7.898741960525513,0.07049587145296604
8,0.5333333015441895,0.5999999642372131,28,0.011359026369168357,20,56.93035125732422,71.42857313156128,14.49822187423706,0.16468568457551225
9,0.5999999642372131,0.6666666269302368,31,0.01257606490872211,20,63.63314986228943,64.51612710952759,0.8829772472381592,0.01110437917419186
10,0.6666666269302368,0.7333333492279053,37,0.015010141987829614,28,70.18810510635376,75.67567825317383,5.487573146820068,0.0823692521023702
11,0.7333333492279053,0.800000011920929,41,0.01663286004056795,33,76.56570076942444,80.48780560493469,3.922104835510254,0.06523582079347684
12,0.800000011920929,0.8666666746139526,43,0.01744421906693712,41,83.62002968788147,95.34883499145508,11.728805303573608,0.20459984910899195
13,0.8666666746139526,0.9333333373069763,81,0.03286004056795132,73,90.36790132522583,90.12345671653748,0.2444446086883545,0.008032459758116313
14,0.9333333373069763,1.0,2172,0.8811359026369169,2165,99.5184063911438,99.67771768569946,0.15931129455566406,0.14037490132856079
