bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,8,0.0021147237642083,0,12.207117676734924,0.0,12.207117676734924,0.02581468184347856
2,0.13333334028720856,0.20000001788139343,46,0.012159661644197727,10,17.722739279270172,21.739129722118378,4.016390442848206,0.04883794881602365
3,0.20000001788139343,0.2666666805744171,127,0.033571239756806766,25,23.478344082832336,19.685038924217224,3.7933051586151123,0.12734595695059986
4,0.2666666805744171,0.3333333432674408,179,0.04731694422416072,58,30.264270305633545,32.40223526954651,2.137964963912964,0.1011619689506795
5,0.3333333432674408,0.40000003576278687,187,0.04943166798836902,71,36.64304316043854,37.96791434288025,1.3248711824417114,0.06549059241781656
6,0.40000003576278687,0.46666669845581055,226,0.059740946338884486,96,43.728190660476685,42.47787594795227,1.250314712524414,0.07469498414763881
7,0.46666669845581055,0.5333333015441895,244,0.06449907480835317,132,50.0990092754364,54.09836173057556,3.99935245513916,0.2579545331889916
8,0.5333333015441895,0.5999999642372131,244,0.06449907480835317,136,56.6480278968811,55.737704038619995,0.9103238582611084,0.05871504663381191
9,0.5999999642372131,0.6666666269302368,209,0.05524715833994184,132,63.35948705673218,63.15789222717285,0.20159482955932617,0.011137541469177682
10,0.6666666269302368,0.7333333492279053,202,0.05339677504625958,148,70.19704580307007,73.26732873916626,3.0702829360961914,0.1639432072670977
11,0.7333333492279053,0.800000011920929,197,0.0520750726936294,161,76.7477810382843,81.7258894443512,4.9781084060668945,0.2592353571227011
12,0.800000011920929,0.8666666746139526,229,0.060533967750462596,201,83.67970585823059,87.77292370796204,4.093217849731445,0.24777871731126117
13,0.8666666746139526,0.9333333373069763,280,0.07401533174729051,249,90.32577872276306,88.92857432365417,1.3972043991088867,0.10341454711881795
14,0.9333333373069763,1.0,1405,0.37139836108908275,1396,98.39097261428833,99.35942888259888,0.9684562683105469,0.3596830708369861
