bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,0,25.253814458847046,0.0,25.253814458847046,0.020489910311437765
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,2,30.575597286224365,66.66666865348816,36.091071367263794,0.043924224787744985
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,4,38.10427486896515,80.0000011920929,41.89572632312775,0.08498118929640516
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,2,42.82802641391754,40.00000059604645,2.8280258178710938,0.005736360685336904
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,8,51.291751861572266,57.14285969734192,5.851107835769653,0.033231444097677545
8,0.5333333015441895,0.5999999642372131,42,0.017038539553752535,22,57.00414180755615,52.3809552192688,4.6231865882873535,0.07877234754891231
9,0.5999999642372131,0.6666666269302368,32,0.012981744421906694,20,63.74967694282532,62.5,1.2496769428253174,0.016222986681707973
10,0.6666666269302368,0.7333333492279053,37,0.015010141987829614,27,70.29975056648254,72.972971200943,2.673220634460449,0.04012542128804731
11,0.7333333492279053,0.800000011920929,43,0.01744421906693712,38,77.01210379600525,88.37209343910217,11.359989643096924,0.19816614793231957
12,0.800000011920929,0.8666666746139526,64,0.025963488843813387,59,84.14268493652344,92.1875,8.044815063476562,0.20887146615111563
13,0.8666666746139526,0.9333333373069763,112,0.04543610547667343,97,90.40690064430237,86.60714030265808,3.799760341644287,0.1726463116690305
14,0.9333333373069763,1.0,2106,0.8543610547667343,2099,99.5077908039093,99.66761469841003,0.15982389450073242,0.136547311082573
