bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,0,24.894744157791138,0.0,24.894744157791138,0.02019857538157496
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,2,30.0910621881485,66.66666865348816,36.57560646533966,0.04451392267586977
5,0.3333333432674408,0.40000003576278687,6,0.002434077079107505,5,38.035619258880615,83.33333134651184,45.297712087631226,0.11025812272851414
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,1,42.8667426109314,25.0,17.866742610931396,0.02899268577838766
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,8,51.07411742210388,57.14285969734192,6.068742275238037,0.03446750176605782
8,0.5333333015441895,0.5999999642372131,43,0.01744421906693712,22,56.84767961502075,51.16279125213623,5.6848883628845215,0.09916843797323911
9,0.5999999642372131,0.6666666269302368,32,0.012981744421906694,21,63.623255491256714,65.625,2.001744508743286,0.02598613561046051
10,0.6666666269302368,0.7333333492279053,38,0.015415821501014199,27,70.15382647514343,71.05262875556946,0.8988022804260254,0.013855775519752115
11,0.7333333492279053,0.800000011920929,44,0.017849898580121704,40,76.91762447357178,90.90909361839294,13.991469144821167,0.24974630522195998
12,0.800000011920929,0.8666666746139526,65,0.02636916835699797,59,84.01191234588623,90.76923131942749,6.75731897354126,0.1781848816552462
13,0.8666666746139526,0.9333333373069763,113,0.04584178498985801,99,90.28647541999817,87.61062026023865,2.6758551597595215,0.12266597689769815
14,0.9333333373069763,1.0,2101,0.8523326572008113,2094,99.4817852973938,99.666827917099,0.1850426197052002,0.15771786774873248
